Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
71,1316,6,371,450 us,3,2,24,,,,,,,,,,,,
72,1144,3,195,450 us,3,2,24,,,,,,,,,,,,
73,1224,4,271,450 us,3,2,24,,,,,,,,,,,,
74,2344,24,1387,450 us,3,2,24,,,,,,,,,,,,
75,1316,6,367,450 us,3,2,24,,,,,,,,,,,,
76,1144,3,195,450 us,3,2,24,,,,,,,,,,,,
77,1220,4,271,450 us,3,2,24,,,,,,,,,,,,
78,1248,5,287,450 us,3,2,24,,,,,,,,,,,,
79,1224,4,263,450 us,3,2,24,,,,,,,,,,,,
80,1244,5,287,450 us,3,2,24,,,,,,,,,,,,
81,1168,3,219,450 us,3,2,24,,,,,,,,,,,,
82,1216,4,271,450 us,3,2,24,,,,,,,,,,,,
83,1248,5,287,450 us,3,2,24,,,,,,,,,,,,
84,1248,5,287,450 us,3,2,24,,,,,,,,,,,,
85,1168,3,219,450 us,3,2,24,,,,,,,,,,,,
86,1216,4,263,450 us,3,2,24,,,,,,,,,,,,
87,1164,3,219,450 us,3,2,24,,,,,,,,,,,,
88,1228,4,271,450 us,3,2,24,,,,,,,,,,,,
89,2348,24,1391,450 us,3,2,24,,,,,,,,,,,,
90,1292,6,343,450 us,3,2,24,,,,,,,,,,,,
91,1168,3,215,450 us,3,2,24,,,,,,,,,,,,
92,1192,4,243,450 us,3,2,24,,,,,,,,,,,,
93,1200,4,243,450 us,3,2,24,,,,,,,,,,,,
94,1344,6,387,450 us,3,2,24,,,,,,,,,,,,
95,1092,2,139,450 us,3,2,24,,,,,,,,,,,,
96,1240,5,291,450 us,3,2,24,,,,,,,,,,,,
97,1168,3,215,450 us,3,2,24,,,,,,,,,,,,
98,1248,5,287,450 us,3,2,24,,,,,,,,,,,,
99,1172,3,219,450 us,3,2,24,,,,,,,,,,,,
0,1376,6,371,500 us,3,2,24,,,,,,,,,,,,
1,2396,24,1387,500 us,3,2,24,,,,,,,,,,,,
2,1372,6,363,500 us,3,2,24,,,,,,,,,,,,
3,2400,24,1391,500 us,3,2,24,,,,,,,,,,,,
4,1372,6,367,500 us,3,2,24,,,,,,,,,,,,
5,2376,23,1367,500 us,3,2,24,,,,,,,,,,,,
6,1372,6,367,500 us,3,2,24,,,,,,,,,,,,
7,2368,23,1367,500 us,3,2,24,,,,,,,,,,,,
8,1376,6,367,500 us,3,2,24,,,,,,,,,,,,
9,2400,24,1391,500 us,3,2,24,,,,,,,,,,,,
10,1372,6,371,500 us,3,2,24,,,,,,,,,,,,
11,1164,2,163,500 us,3,2,24,,,,,,,,,,,,
12,1280,4,267,500 us,3,2,24,,,,,,,,,,,,
13,2400,24,1391,500 us,3,2,24,,,,,,,,,,,,
14,1368,6,371,500 us,3,2,24,,,,,,,,,,,,
15,1164,2,167,500 us,3,2,24,,,,,,,,,,,,
16,1252,4,243,500 us,3,2,24,,,,,,,,,,,,
17,2404,24,1391,500 us,3,2,24,,,,,,,,,,,,
18,1364,6,363,500 us,3,2,24,,,,,,,,,,,,
19,1172,2,167,500 us,3,2,24,,,,,,,,,,,,
20,1304,5,291,500 us,3,2,24,,,,,,,,,,,,
21,2404,24,1391,500 us,3,2,24,,,,,,,,,,,,
22,1368,6,371,500 us,3,2,24,,,,,,,,,,,,
23,1164,2,163,500 us,3,2,24,,,,,,,,,,,,
24,1260,4,247,500 us,3,2,24,,,,,,,,,,,,
25,1208,3,195,500 us,3,2,24,,,,,,,,,,,,
26,1284,4,279,500 us,3,2,24,,,,,,,,,,,,
27,1200,3,203,500 us,3,2,24,,,,,,,,,,,,
28,2372,23,1363,500 us,3,2,24,,,,,,,,,,,,
29,1384,6,367,500 us,3,2,24,,,,,,,,,,,,
30,1368,6,371,500 us,3,2,24,,,,,,,,,,,,
31,2396,24,1387,500 us,3,2,24,,,,,,,,,,,,
32,1360,6,347,500 us,3,2,24,,,,,,,,,,,,
33,1208,3,203,500 us,3,2,24,,,,,,,,,,,,
34,1248,4,247,500 us,3,2,24,,,,,,,,,,,,
35,2372,23,1363,500 us,3,2,24,,,,,,,,,,,,
36,1376,6,367,500 us,3,2,24,,,,,,,,,,,,
37,2372,23,1367,500 us,3,2,24,,,,,,,,,,,,
38,1352,6,343,500 us,3,2,24,,,,,,,,,,,,
39,2392,24,1391,500 us,3,2,24,,,,,,,,,,,,
40,1368,6,371,500 us,3,2,24,,,,,,,,,,,,
41,1168,3,171,500 us,3,2,24,,,,,,,,,,,,
42,1300,5,295,500 us,3,2,24,,,,,,,,,,,,
43,2392,24,1391,500 us,3,2,24,,,,,,,,,,,,
44,1388,6,391,500 us,3,2,24,,,,,,,,,,,,
45,1124,2,119,500 us,3,2,24,,,,,,,,,,,,
46,1472,8,467,500 us,3,2,24,,,,,,,,,,,,
47,1140,2,143,500 us,3,2,24,,,,,,,,,,,,
48,1268,4,267,500 us,3,2,24,,,,,,,,,,,,
49,1196,3,191,500 us,3,2,24,,,,,,,,,,,,
50,1420,7,415,500 us,3,2,24,,,,,,,,,,,,
51,2392,24,1387,500 us,3,2,24,,,,,,,,,,,,
52,1396,6,391,500 us,3,2,24,,,,,,,,,,,,
53,2396,24,1391,500 us,3,2,24,,,,,,,,,,,,
54,1344,6,343,500 us,3,2,24,,,,,,,,,,,,
55,1188,3,187,500 us,3,2,24,,,,,,,,,,,,
56,1276,4,267,500 us,3,2,24,,,,,,,,,,,,
57,2388,24,1387,500 us,3,2,24,,,,,,,,,,,,
58,2364,23,1363,500 us,3,2,24,,,,,,,,,,,,
59,1400,6,395,500 us,3,2,24,,,,,,,,,,,,
60,2364,23,1367,500 us,3,2,24,,,,,,,,,,,,
61,1388,6,391,500 us,3,2,24,,,,,,,,,,,,
62,1152,2,147,500 us,3,2,24,,,,,,,,,,,,
63,1444,7,439,500 us,3,2,24,,,,,,,,,,,,
64,1140,2,143,500 us,3,2,24,,,,,,,,,,,,
65,1268,4,263,500 us,3,2,24,,,,,,,,,,,,
66,1192,3,191,500 us,3,2,24,,,,,,,,,,,,
67,1248,4,247,500 us,3,2,24,,,,,,,,,,,,
68,2392,24,1391,500 us,3,2,24,,,,,,,,,,,,
69,2384,24,1387,500 us,3,2,24,,,,,,,,,,,,
70,1396,6,387,500 us,3,2,24,,,,,,,,,,,,
71,2368,23,1367,500 us,3,2,24,,,,,,,,,,,,
72,1392,6,395,500 us,3,2,24,,,,,,,,,,,,
73,1148,2,139,500 us,3,2,24,,,,,,,,,,,,
74,1316,5,311,500 us,3,2,24,,,,,,,,,,,,
75,1220,3,219,500 us,3,2,24,,,,,,,,,,,,
76,1216,3,215,500 us,3,2,24,,,,,,,,,,,,
77,1220,3,223,500 us,3,2,24,,,,,,,,,,,,
78,1296,5,291,500 us,3,2,24,,,,,,,,,,,,
79,2368,23,1367,500 us,3,2,24,,,,,,,,,,,,
80,1368,6,363,500 us,3,2,24,,,,,,,,,,,,
81,1168,2,167,500 us,3,2,24,,,,,,,,,,,,
82,1448,7,435,500 us,3,2,24,,,,,,,,,,,,
83,2392,24,1387,500 us,3,2,24,,,,,,,,,,,,
84,1400,6,395,500 us,3,2,24,,,,,,,,,,,,
85,2392,24,1391,500 us,3,2,24,,,,,,,,,,,,
86,1344,6,343,500 us,3,2,24,,,,,,,,,,,,
87,1300,5,291,500 us,3,2,24,,,,,,,,,,,,
88,1192,3,191,500 us,3,2,24,,,,,,,,,,,,
89,1276,4,263,500 us,3,2,24,,,,,,,,,,,,
90,2368,23,1367,500 us,3,2,24,,,,,,,,,,,,
91,1372,6,363,500 us,3,2,24,,,,,,,,,,,,
92,2400,24,1391,500 us,3,2,24,,,,,,,,,,,,
93,1368,6,371,500 us,3,2,24,,,,,,,,,,,,
94,1164,2,163,500 us,3,2,24,,,,,,,,,,,,
95,1248,4,243,500 us,3,2,24,,,,,,,,,,,,
96,2368,23,1363,500 us,3,2,24,,,,,,,,,,,,
97,1368,6,367,500 us,3,2,24,,,,,,,,,,,,
98,1144,2,147,500 us,3,2,24,,,,,,,,,,,,
99,1324,5,319,500 us,3,2,24,,,,,,,,,,,,
0,1424,6,367,550 us,3,2,24,,,,,,,,,,,,
1,2448,24,1391,550 us,3,2,24,,,,,,,,,,,,
2,1428,6,367,550 us,3,2,24,,,,,,,,,,,,
3,1304,4,247,550 us,3,2,24,,,,,,,,,,,,
4,2444,24,1383,550 us,3,2,24,,,,,,,,,,,,
5,1432,6,371,550 us,3,2,24,,,,,,,,,,,,
6,1304,4,247,550 us,3,2,24,,,,,,,,,,,,
7,2448,24,1391,550 us,3,2,24,,,,,,,,,,,,
8,1432,6,367,550 us,3,2,24,,,,,,,,,,,,
9,1304,4,247,550 us,3,2,24,,,,,,,,,,,,
10,2412,23,1367,550 us,3,2,24,,,,,,,,,,,,
11,1412,5,339,550 us,3,2,24,,,,,,,,,,,,
12,1424,6,371,550 us,3,2,24,,,,,,,,,,,,
13,2420,23,1367,550 us,3,2,24,,,,,,,,,,,,
14,1432,6,367,550 us,3,2,24,,,,,,,,,,,,
15,1324,4,275,550 us,3,2,24,,,,,,,,,,,,
16,2452,24,1391,550 us,3,2,24,,,,,,,,,,,,
17,1432,6,367,550 us,3,2,24,,,,,,,,,,,,
18,1296,4,243,550 us,3,2,24,,,,,,,,,,,,
19,1356,5,287,550 us,3,2,24,,,,,,,,,,,,
20,1388,5,323,550 us,3,2,24,,,,,,,,,,,,
21,1204,2,143,550 us,3,2,24,,,,,,,,,,,,
22,2416,23,1367,550 us,3,2,24,,,,,,,,,,,,
23,1452,6,391,550 us,3,2,24,,,,,,,,,,,,
24,1420,6,375,550 us,3,2,24,,,,,,,,,,,,
25,2420,23,1363,550 us,3,2,24,,,,,,,,,,,,
26,1428,6,363,550 us,3,2,24,,,,,,,,,,,,
27,1344,5,287,550 us,3,2,24,,,,,,,,,,,,
28,2448,24,1391,550 us,3,2,24,,,,,,,,,,,,
29,1424,6,367,550 us,3,2,24,,,,,,,,,,,,
30,2448,24,1391,550 us,3,2,24,,,,,,,,,,,,
31,1432,6,367,550 us,3,2,24,,,,,,,,,,,,
32,1332,4,271,550 us,3,2,24,,,,,,,,,,,,
33,2420,23,1363,550 us,3,2,24,,,,,,,,,,,,
34,1432,6,367,550 us,3,2,24,,,,,,,,,,,,
35,1332,4,271,550 us,3,2,24,,,,,,,,,,,,
36,2420,23,1367,550 us,3,2,24,,,,,,,,,,,,
37,1408,6,343,550 us,3,2,24,,,,,,,,,,,,
38,1416,6,371,550 us,3,2,24,,,,,,,,,,,,
39,2424,23,1363,550 us,3,2,24,,,,,,,,,,,,
40,1416,6,367,550 us,3,2,24,,,,,,,,,,,,
41,1192,2,143,550 us,3,2,24,,,,,,,,,,,,
42,1304,4,243,550 us,3,2,24,,,,,,,,,,,,
43,2420,23,1363,550 us,3,2,24,,,,,,,,,,,,
44,1396,6,343,550 us,3,2,24,,,,,,,,,,,,
45,2424,23,1363,550 us,3,2,24,,,,,,,,,,,,
46,1416,6,367,550 us,3,2,24,,,,,,,,,,,,
47,1192,2,143,550 us,3,2,24,,,,,,,,,,,,
48,1300,4,243,550 us,3,2,24,,,,,,,,,,,,
49,2444,24,1387,550 us,3,2,24,,,,,,,,,,,,
50,1412,6,367,550 us,3,2,24,,,,,,,,,,,,
51,1168,2,119,550 us,3,2,24,,,,,,,,,,,,
52,1328,4,267,550 us,3,2,24,,,,,,,,,,,,
53,2440,24,1387,550 us,3,2,24,,,,,,,,,,,,
54,1420,6,367,550 us,3,2,24,,,,,,,,,,,,
55,2424,23,1363,550 us,3,2,24,,,,,,,,,,,,
56,1396,6,343,550 us,3,2,24,,,,,,,,,,,,
57,1188,2,143,550 us,3,2,24,,,,,,,,,,,,
58,1300,4,243,550 us,3,2,24,,,,,,,,,,,,
59,2436,24,1387,550 us,3,2,24,,,,,,,,,,,,
60,1424,6,371,550 us,3,2,24,,,,,,,,,,,,
61,2416,23,1363,550 us,3,2,24,,,,,,,,,,,,
62,1416,6,371,550 us,3,2,24,,,,,,,,,,,,
63,1192,2,143,550 us,3,2,24,,,,,,,,,,,,
64,1300,4,243,550 us,3,2,24,,,,,,,,,,,,
65,2436,24,1387,550 us,3,2,24,,,,,,,,,,,,
66,1416,6,367,550 us,3,2,24,,,,,,,,,,,,
67,1204,2,143,550 us,3,2,24,,,,,,,,,,,,
68,1508,8,459,550 us,3,2,24,,,,,,,,,,,,
69,1292,4,243,550 us,3,2,24,,,,,,,,,,,,
70,1252,3,195,550 us,3,2,24,,,,,,,,,,,,
71,2420,23,1363,550 us,3,2,24,,,,,,,,,,,,
72,1420,6,367,550 us,3,2,24,,,,,,,,,,,,
73,1168,2,115,550 us,3,2,24,,,,,,,,,,,,
74,1348,5,295,550 us,3,2,24,,,,,,,,,,,,
75,2416,23,1367,550 us,3,2,24,,,,,,,,,,,,
76,1424,6,367,550 us,3,2,24,,,,,,,,,,,,
77,2416,23,1363,550 us,3,2,24,,,,,,,,,,,,
78,1416,6,367,550 us,3,2,24,,,,,,,,,,,,
79,1196,2,143,550 us,3,2,24,,,,,,,,,,,,
80,1296,4,243,550 us,3,2,24,,,,,,,,,,,,
81,2440,24,1387,550 us,3,2,24,,,,,,,,,,,,
82,1424,6,367,550 us,3,2,24,,,,,,,,,,,,
83,2448,24,1391,550 us,3,2,24,,,,,,,,,,,,
84,1396,5,339,550 us,3,2,24,,,,,,,,,,,,
85,1196,2,139,550 us,3,2,24,,,,,,,,,,,,
86,1492,7,431,550 us,3,2,24,,,,,,,,,,,,
87,2416,23,1363,550 us,3,2,24,,,,,,,,,,,,
88,1424,6,371,550 us,3,2,24,,,,,,,,,,,,
89,2416,23,1363,550 us,3,2,24,,,,,,,,,,,,
90,1416,6,363,550 us,3,2,24,,,,,,,,,,,,
91,2452,24,1387,550 us,3,2,24,,,,,,,,,,,,
92,1416,6,371,550 us,3,2,24,,,,,,,,,,,,
93,1192,2,139,550 us,3,2,24,,,,,,,,,,,,
94,1300,4,247,550 us,3,2,24,,,,,,,,,,,,
95,2412,23,1363,550 us,3,2,24,,,,,,,,,,,,
96,1440,6,391,550 us,3,2,24,,,,,,,,,,,,
97,2428,23,1363,550 us,3,2,24,,,,,,,,,,,,
98,1392,6,343,550 us,3,2,24,,,,,,,,,,,,
99,1192,2,143,550 us,3,2,24,,,,,,,,,,,,
0,1468,6,367,600 us,3,2,24,,,,,,,,,,,,
1,2508,24,1391,600 us,3,2,24,,,,,,,,,,,,
2,1476,6,363,600 us,3,2,24,,,,,,,,,,,,
3,2496,24,1391,600 us,3,2,24,,,,,,,,,,,,
4,1472,6,367,600 us,3,2,24,,,,,,,,,,,,
5,1476,6,367,600 us,3,2,24,,,,,,,,,,,,
6,2496,24,1387,600 us,3,2,24,,,,,,,,,,,,
7,1472,6,367,600 us,3,2,24,,,,,,,,,,,,
8,2504,24,1391,600 us,3,2,24,,,,,,,,,,,,
9,2496,24,1387,600 us,3,2,24,,,,,,,,,,,,
10,2476,23,1367,600 us,3,2,24,,,,,,,,,,,,
11,1476,6,367,600 us,3,2,24,,,,,,,,,,,,
12,2464,23,1363,600 us,3,2,24,,,,,,,,,,,,
13,1472,6,363,600 us,3,2,24,,,,,,,,,,,,
14,2504,24,1387,600 us,3,2,24,,,,,,,,,,,,
15,2468,23,1359,600 us,3,2,24,,,,,,,,,,,,
16,1480,6,367,600 us,3,2,24,,,,,,,,,,,,
17,1544,7,443,600 us,3,2,24,,,,,,,,,,,,
18,1552,7,439,600 us,3,2,24,,,,,,,,,,,,
19,1400,5,295,600 us,3,2,24,,,,,,,,,,,,
20,2468,23,1367,600 us,3,2,24,,,,,,,,,,,,
21,1456,6,347,600 us,3,2,24,,,,,,,,,,,,
22,1368,4,271,600 us,3,2,24,,,,,,,,,,,,
23,1316,3,215,600 us,3,2,24,,,,,,,,,,,,
24,1260,2,143,600 us,3,2,24,,,,,,,,,,,,
25,1364,4,247,600 us,3,2,24,,,,,,,,,,,,
26,1248,2,151,600 us,3,2,24,,,,,,,,,,,,
27,2500,24,1391,600 us,3,2,24,,,,,,,,,,,,
28,2508,24,1387,600 us,3,2,24,,,,,,,,,,,,
29,2464,23,1367,600 us,3,2,24,,,,,,,,,,,,
30,1488,6,367,600 us,3,2,24,,,,,,,,,,,,
31,1368,4,271,600 us,3,2,24,,,,,,,,,,,,
32,1348,4,243,600 us,3,2,24,,,,,,,,,,,,
33,2480,23,1363,600 us,3,2,24,,,,,,,,,,,,
34,2464,23,1367,600 us,3,2,24,,,,,,,,,,,,
35,1476,6,367,600 us,3,2,24,,,,,,,,,,,,
36,2460,23,1363,600 us,3,2,24,,,,,,,,,,,,
37,1476,6,367,600 us,3,2,24,,,,,,,,,,,,
38,2464,23,1367,600 us,3,2,24,,,,,,,,,,,,
39,1472,6,367,600 us,3,2,24,,,,,,,,,,,,
40,2492,24,1387,600 us,3,2,24,,,,,,,,,,,,
41,1468,6,367,600 us,3,2,24,,,,,,,,,,,,
42,2496,24,1391,600 us,3,2,24,,,,,,,,,,,,
43,1468,6,367,600 us,3,2,24,,,,,,,,,,,,
44,2468,23,1363,600 us,3,2,24,,,,,,,,,,,,
45,1472,6,367,600 us,3,2,24,,,,,,,,,,,,
46,2472,23,1363,600 us,3,2,24,,,,,,,,,,,,
47,1476,6,367,600 us,3,2,24,,,,,,,,,,,,
48,1624,9,515,600 us,3,2,24,,,,,,,,,,,,
49,2468,23,1363,600 us,3,2,24,,,,,,,,,,,,
50,1472,6,367,600 us,3,2,24,,,,,,,,,,,,
51,2492,24,1391,600 us,3,2,24,,,,,,,,,,,,
52,1472,6,367,600 us,3,2,24,,,,,,,,,,,,
53,2472,23,1363,600 us,3,2,24,,,,,,,,,,,,
54,1464,6,367,600 us,3,2,24,,,,,,,,,,,,
55,2496,24,1387,600 us,3,2,24,,,,,,,,,,,,
56,1468,6,363,600 us,3,2,24,,,,,,,,,,,,
57,1240,2,139,600 us,3,2,24,,,,,,,,,,,,
58,1328,3,223,600 us,3,2,24,,,,,,,,,,,,
59,2468,23,1363,600 us,3,2,24,,,,,,,,,,,,
60,1468,6,363,600 us,3,2,24,,,,,,,,,,,,
61,2500,24,1383,600 us,3,2,24,,,,,,,,,,,,
62,1468,6,367,600 us,3,2,24,,,,,,,,,,,,
63,1320,3,219,600 us,3,2,24,,,,,,,,,,,,
64,2472,24,1371,600 us,3,2,24,,,,,,,,,,,,
65,1476,6,367,600 us,3,2,24,,,,,,,,,,,,
66,2492,24,1391,600 us,3,2,24,,,,,,,,,,,,
67,1468,6,371,600 us,3,2,24,,,,,,,,,,,,
68,2472,23,1367,600 us,3,2,24,,,,,,,,,,,,
69,1468,6,367,600 us,3,2,24,,,,,,,,,,,,
70,2472,23,1367,600 us,3,2,24,,,,,,,,,,,,
71,1464,6,363,600 us,3,2,24,,,,,,,,,,,,
72,1296,3,195,600 us,3,2,24,,,,,,,,,,,,
73,1296,3,191,600 us,3,2,24,,,,,,,,,,,,
74,1296,3,195,600 us,3,2,24,,,,,,,,,,,,
75,2492,24,1391,600 us,3,2,24,,,,,,,,,,,,
76,1472,6,371,600 us,3,2,24,,,,,,,,,,,,
77,2492,24,1387,600 us,3,2,24,,,,,,,,,,,,
78,1472,6,363,600 us,3,2,24,,,,,,,,,,,,
79,2484,24,1387,600 us,3,2,24,,,,,,,,,,,,
80,1480,6,367,600 us,3,2,24,,,,,,,,,,,,
81,2492,24,1391,600 us,3,2,24,,,,,,,,,,,,
82,1468,6,371,600 us,3,2,24,,,,,,,,,,,,
83,2496,24,1387,600 us,3,2,24,,,,,,,,,,,,
84,1468,6,367,600 us,3,2,24,,,,,,,,,,,,
85,1296,3,191,600 us,3,2,24,,,,,,,,,,,,
86,1292,3,191,600 us,3,2,24,,,,,,,,,,,,
87,1316,3,211,600 us,3,2,24,,,,,,,,,,,,
88,1272,3,171,600 us,3,2,24,,,,,,,,,,,,
89,1372,4,267,600 us,3,2,24,,,,,,,,,,,,
90,2492,24,1391,600 us,3,2,24,,,,,,,,,,,,
91,1472,6,367,600 us,3,2,24,,,,,,,,,,,,
92,2488,24,1387,600 us,3,2,24,,,,,,,,,,,,
93,1468,6,367,600 us,3,2,24,,,,,,,,,,,,
94,1248,2,139,600 us,3,2,24,,,,,,,,,,,,
95,1396,5,291,600 us,3,2,24,,,,,,,,,,,,
96,2496,24,1391,600 us,3,2,24,,,,,,,,,,,,
97,1472,6,367,600 us,3,2,24,,,,,,,,,,,,
98,2488,24,1387,600 us,3,2,24,,,,,,,,,,,,
99,1476,6,363,600 us,3,2,24,,,,,,,,,,,,
0,1520,6,371,650 us,3,2,24,,,,,,,,,,,,
1,2552,24,1391,650 us,3,2,24,,,,,,,,,,,,
2,2516,23,1363,650 us,3,2,24,,,,,,,,,,,,
3,1508,6,347,650 us,3,2,24,,,,,,,,,,,,
4,1360,3,195,650 us,3,2,24,,,,,,,,,,,,
5,1348,3,195,650 us,3,2,24,,,,,,,,,,,,
6,2528,23,1367,650 us,3,2,24,,,,,,,,,,,,
7,2524,23,1367,650 us,3,2,24,,,,,,,,,,,,
8,1532,6,367,650 us,3,2,24,,,,,,,,,,,,
9,1360,3,195,650 us,3,2,24,,,,,,,,,,,,
10,1424,4,267,650 us,3,2,24,,,,,,,,,,,,
11,2552,24,1387,650 us,3,2,24,,,,,,,,,,,,
12,2524,23,1359,650 us,3,2,24,,,,,,,,,,,,
13,2532,23,1363,650 us,3,2,24,,,,,,,,,,,,
14,2524,23,1367,650 us,3,2,24,,,,,,,,,,,,
15,1524,6,367,650 us,3,2,24,,,,,,,,,,,,
16,2544,24,1387,650 us,3,2,24,,,,,,,,,,,,
17,1548,6,391,650 us,3,2,24,,,,,,,,,,,,
18,1600,7,443,650 us,3,2,24,,,,,,,,,,,,
19,1504,6,343,650 us,3,2,24,,,,,,,,,,,,
20,2540,24,1387,650 us,3,2,24,,,,,,,,,,,,
21,1524,6,367,650 us,3,2,24,,,,,,,,,,,,
22,2544,24,1387,650 us,3,2,24,,,,,,,,,,,,
23,1524,6,367,650 us,3,2,24,,,,,,,,,,,,
24,2544,24,1387,650 us,3,2,24,,,,,,,,,,,,
25,1524,6,367,650 us,3,2,24,,,,,,,,,,,,
26,2544,24,1387,650 us,3,2,24,,,,,,,,,,,,
27,1532,6,367,650 us,3,2,24,,,,,,,,,,,,
28,1420,4,271,650 us,3,2,24,,,,,,,,,,,,
29,2528,23,1363,650 us,3,2,24,,,,,,,,,,,,
30,2516,23,1367,650 us,3,2,24,,,,,,,,,,,,
31,1532,6,367,650 us,3,2,24,,,,,,,,,,,,
32,1364,3,195,650 us,3,2,24,,,,,,,,,,,,
33,1320,2,167,650 us,3,2,24,,,,,,,,,,,,
34,1344,3,191,650 us,3,2,24,,,,,,,,,,,,
35,2540,24,1391,650 us,3,2,24,,,,,,,,,,,,
36,1496,5,339,650 us,3,2,24,,,,,,,,,,,,
37,2540,24,1387,650 us,3,2,24,,,,,,,,,,,,
38,1520,6,363,650 us,3,2,24,,,,,,,,,,,,
39,2520,23,1363,650 us,3,2,24,,,,,,,,,,,,
40,1524,6,371,650 us,3,2,24,,,,,,,,,,,,
41,2544,24,1387,650 us,3,2,24,,,,,,,,,,,,
42,1520,6,367,650 us,3,2,24,,,,,,,,,,,,
43,2544,24,1387,650 us,3,2,24,,,,,,,,,,,,
44,1524,6,363,650 us,3,2,24,,,,,,,,,,,,
45,2520,23,1367,650 us,3,2,24,,,,,,,,,,,,
46,1516,6,363,650 us,3,2,24,,,,,,,,,,,,
47,2540,24,1383,650 us,3,2,24,,,,,,,,,,,,
48,1496,6,343,650 us,3,2,24,,,,,,,,,,,,
49,2544,24,1387,650 us,3,2,24,,,,,,,,,,,,
50,1588,7,435,650 us,3,2,24,,,,,,,,,,,,
51,2524,23,1363,650 us,3,2,24,,,,,,,,,,,,
52,1544,6,391,650 us,3,2,24,,,,,,,,,,,,
53,2520,23,1363,650 us,3,2,24,,,,,,,,,,,,
54,1516,6,367,650 us,3,2,24,,,,,,,,,,,,
55,2520,23,1359,650 us,3,2,24,,,,,,,,,,,,
56,1516,6,371,650 us,3,2,24,,,,,,,,,,,,
57,2548,24,1391,650 us,3,2,24,,,,,,,,,,,,
58,1516,6,367,650 us,3,2,24,,,,,,,,,,,,
59,2520,23,1363,650 us,3,2,24,,,,,,,,,,,,
60,1516,6,367,650 us,3,2,24,,,,,,,,,,,,
61,2520,23,1363,650 us,3,2,24,,,,,,,,,,,,
62,1516,6,371,650 us,3,2,24,,,,,,,,,,,,
63,2520,23,1363,650 us,3,2,24,,,,,,,,,,,,
64,1516,6,371,650 us,3,2,24,,,,,,,,,,,,
65,2540,24,1383,650 us,3,2,24,,,,,,,,,,,,
66,1520,6,367,650 us,3,2,24,,,,,,,,,,,,
67,2540,24,1383,650 us,3,2,24,,,,,,,,,,,,
68,1524,6,363,650 us,3,2,24,,,,,,,,,,,,
69,2544,24,1391,650 us,3,2,24,,,,,,,,,,,,
70,1528,6,371,650 us,3,2,24,,,,,,,,,,,,
71,1596,7,443,650 us,3,2,24,,,,,,,,,,,,
72,2520,23,1367,650 us,3,2,24,,,,,,,,,,,,
73,1520,6,367,650 us,3,2,24,,,,,,,,,,,,
74,2520,23,1363,650 us,3,2,24,,,,,,,,,,,,
75,1524,6,367,650 us,3,2,24,,,,,,,,,,,,
76,2544,24,1387,650 us,3,2,24,,,,,,,,,,,,
77,1520,6,367,650 us,3,2,24,,,,,,,,,,,,
78,1528,6,367,650 us,3,2,24,,,,,,,,,,,,
79,2544,24,1383,650 us,3,2,24,,,,,,,,,,,,
80,1528,6,367,650 us,3,2,24,,,,,,,,,,,,
81,1524,6,359,650 us,3,2,24,,,,,,,,,,,,
82,2544,24,1391,650 us,3,2,24,,,,,,,,,,,,
83,1548,6,391,650 us,3,2,24,,,,,,,,,,,,
84,1604,7,447,650 us,3,2,24,,,,,,,,,,,,
85,1444,5,299,650 us,3,2,24,,,,,,,,,,,,
86,1600,7,443,650 us,3,2,24,,,,,,,,,,,,
87,1476,5,319,650 us,3,2,24,,,,,,,,,,,,
88,2516,23,1363,650 us,3,2,24,,,,,,,,,,,,
89,1516,6,371,650 us,3,2,24,,,,,,,,,,,,
90,2544,24,1387,650 us,3,2,24,,,,,,,,,,,,
91,1516,6,367,650 us,3,2,24,,,,,,,,,,,,
92,2520,23,1363,650 us,3,2,24,,,,,,,,,,,,
93,1516,6,371,650 us,3,2,24,,,,,,,,,,,,
94,2520,23,1363,650 us,3,2,24,,,,,,,,,,,,
95,1516,6,371,650 us,3,2,24,,,,,,,,,,,,
96,2540,24,1383,650 us,3,2,24,,,,,,,,,,,,
97,1492,6,343,650 us,3,2,24,,,,,,,,,,,,
98,2520,23,1359,650 us,3,2,24,,,,,,,,,,,,
99,1516,6,371,650 us,3,2,24,,,,,,,,,,,,
0,1572,6,367,700 us,3,2,24,,,,,,,,,,,,
1,2568,23,1363,700 us,3,2,24,,,,,,,,,,,,
2,1572,6,367,700 us,3,2,24,,,,,,,,,,,,
3,1648,7,439,700 us,3,2,24,,,,,,,,,,,,
4,1508,5,291,700 us,3,2,24,,,,,,,,,,,,
5,2568,23,1359,700 us,3,2,24,,,,,,,,,,,,
6,2600,24,1387,700 us,3,2,24,,,,,,,,,,,,
7,1580,6,367,700 us,3,2,24,,,,,,,,,,,,
8,1480,4,271,700 us,3,2,24,,,,,,,,,,,,
9,1656,7,435,700 us,3,2,24,,,,,,,,,,,,
10,1500,5,295,700 us,3,2,24,,,,,,,,,,,,
11,2600,24,1387,700 us,3,2,24,,,,,,,,,,,,
12,2596,24,1391,700 us,3,2,24,,,,,,,,,,,,
