Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side g (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
58,6272,17.53,999,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,6272,17.60,1003,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,6244,17.18,979,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,6272,17.53,999,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,6272,17.60,1003,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,6272,17.53,999,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,6272,17.53,999,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,6272,17.67,1007,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,6272,17.53,999,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,6272,17.46,995,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,6276,17.60,1003,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,6272,17.60,1003,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,6272,17.53,999,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,6272,17.53,999,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,6272,17.60,1003,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,6272,17.53,999,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,6272,17.60,1003,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,6260,17.53,999,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,6248,17.18,979,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,6244,17.11,975,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,6244,17.04,971,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,6248,17.18,979,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,6244,17.11,975,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,6244,17.11,975,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,6248,17.11,975,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,6248,17.18,979,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,6244,17.18,979,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,6248,17.18,979,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,6272,17.53,999,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,6272,17.60,1003,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,6272,17.53,999,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,6272,17.53,999,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,6272,17.53,999,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,6272,17.53,999,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,6272,17.46,995,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,6272,17.60,1003,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,6272,17.60,1003,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,6272,17.53,999,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,6272,17.53,999,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,6248,17.04,971,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,6248,17.11,975,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,6244,17.18,979,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
