Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
10,23808,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
11,23804,27,1539,20000,1,1,14,,b,,,,,,,,wood,,
12,23808,26,1531,20000,1,1,14,,b,,,,,,,,wood,,
13,23812,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
14,23804,27,1539,20000,1,1,14,,b,,,,,,,,wood,,
15,23800,27,1539,20000,1,1,14,,b,,,,,,,,wood,,
16,23808,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
17,23808,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
18,23808,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
19,23804,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
20,23804,27,1539,20000,1,1,14,,b,,,,,,,,wood,,
21,23804,27,1543,20000,1,1,14,,b,,,,,,,,wood,,
22,23804,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
23,23808,26,1531,20000,1,1,14,,b,,,,,,,,wood,,
24,23804,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
25,23804,27,1539,20000,1,1,14,,b,,,,,,,,wood,,
26,23804,27,1539,20000,1,1,14,,b,,,,,,,,wood,,
27,23804,27,1539,20000,1,1,14,,b,,,,,,,,wood,,
28,23804,27,1539,20000,1,1,14,,b,,,,,,,,wood,,
29,23804,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
30,23808,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
31,23808,27,1539,20000,1,1,14,,b,,,,,,,,wood,,
32,23804,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
33,23804,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
34,23808,27,1539,20000,1,1,14,,b,,,,,,,,wood,,
35,23812,27,1539,20000,1,1,14,,b,,,,,,,,wood,,
36,23804,27,1539,20000,1,1,14,,b,,,,,,,,wood,,
37,23804,27,1539,20000,1,1,14,,b,,,,,,,,wood,,
38,23804,27,1539,20000,1,1,14,,b,,,,,,,,wood,,
39,23808,27,1539,20000,1,1,14,,b,,,,,,,,wood,,
40,23804,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
41,23808,27,1539,20000,1,1,14,,b,,,,,,,,wood,,
42,23804,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
43,23808,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
44,23808,27,1539,20000,1,1,14,,b,,,,,,,,wood,,
45,23804,27,1539,20000,1,1,14,,b,,,,,,,,wood,,
46,23808,27,1539,20000,1,1,14,,b,,,,,,,,wood,,
47,23804,27,1539,20000,1,1,14,,b,,,,,,,,wood,,
48,23808,27,1539,20000,1,1,14,,b,,,,,,,,wood,,
49,23808,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
50,23808,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
51,23808,27,1539,20000,1,1,14,,b,,,,,,,,wood,,
52,23804,27,1543,20000,1,1,14,,b,,,,,,,,wood,,
53,23804,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
54,23812,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
55,23804,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
56,23804,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
57,23804,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
58,23808,26,1531,20000,1,1,14,,b,,,,,,,,wood,,
59,23808,27,1539,20000,1,1,14,,b,,,,,,,,wood,,
60,23800,27,1539,20000,1,1,14,,b,,,,,,,,wood,,
61,23808,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
62,23812,27,1539,20000,1,1,14,,b,,,,,,,,wood,,
63,23800,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
64,23804,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
65,23804,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
66,23808,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
67,23800,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
68,23804,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
69,23804,27,1539,20000,1,1,14,,b,,,,,,,,wood,,
70,23808,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
71,23800,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
72,23804,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
73,23804,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
74,23804,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
75,23800,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
76,23808,27,1539,20000,1,1,14,,b,,,,,,,,wood,,
77,23808,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
78,23804,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
79,23804,27,1539,20000,1,1,14,,b,,,,,,,,wood,,
80,23804,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
81,23808,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
82,23808,27,1539,20000,1,1,14,,b,,,,,,,,wood,,
83,23804,27,1539,20000,1,1,14,,b,,,,,,,,wood,,
84,23808,27,1539,20000,1,1,14,,b,,,,,,,,wood,,
85,23808,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
86,23808,27,1539,20000,1,1,14,,b,,,,,,,,wood,,
87,23804,27,1539,20000,1,1,14,,b,,,,,,,,wood,,
88,23804,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
89,23812,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
90,23808,27,1539,20000,1,1,14,,b,,,,,,,,wood,,
91,23800,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
92,23804,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
93,23804,27,1539,20000,1,1,14,,b,,,,,,,,wood,,
94,23800,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
95,23812,27,1539,20000,1,1,14,,b,,,,,,,,wood,,
96,23808,27,1543,20000,1,1,14,,b,,,,,,,,wood,,
97,23804,27,1539,20000,1,1,14,,b,,,,,,,,wood,,
98,23800,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
99,23808,26,1535,20000,1,1,14,,b,,,,,,,,wood,,
0,23808,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
1,23804,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
2,23808,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
3,23800,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
4,23804,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
5,23804,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
6,23808,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
7,23808,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
8,23808,26,1531,20000,1,1,13,,b,,,,,,,,wood,,
9,23812,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
10,23804,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
11,23800,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
12,23804,26,1531,20000,1,1,13,,b,,,,,,,,wood,,
13,23812,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
14,23804,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
15,23804,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
16,23800,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
17,23804,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
18,23808,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
19,23804,26,1531,20000,1,1,13,,b,,,,,,,,wood,,
20,23808,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
21,23804,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
22,23804,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
23,23808,26,1531,20000,1,1,13,,b,,,,,,,,wood,,
24,23804,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
25,23808,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
26,23804,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
27,23800,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
28,23804,26,1531,20000,1,1,13,,b,,,,,,,,wood,,
29,23808,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
30,23804,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
31,23800,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
32,23804,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
33,23808,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
34,23808,27,1543,20000,1,1,13,,b,,,,,,,,wood,,
35,23800,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
36,23800,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
37,23804,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
38,23816,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
39,23800,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
40,23804,26,1527,20000,1,1,13,,b,,,,,,,,wood,,
41,23808,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
42,23812,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
43,23804,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
44,23804,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
45,23808,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
46,23808,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
47,23808,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
48,23808,27,1543,20000,1,1,13,,b,,,,,,,,wood,,
49,23804,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
50,23804,26,1531,20000,1,1,13,,b,,,,,,,,wood,,
51,23808,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
52,23808,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
53,23804,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
54,23800,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
55,23804,26,1531,20000,1,1,13,,b,,,,,,,,wood,,
56,23808,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
57,23808,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
58,23800,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
59,23804,26,1531,20000,1,1,13,,b,,,,,,,,wood,,
60,23804,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
61,23804,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
62,23800,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
63,23808,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
64,23808,27,1543,20000,1,1,13,,b,,,,,,,,wood,,
65,23804,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
66,23800,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
67,23812,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
68,23808,27,1543,20000,1,1,13,,b,,,,,,,,wood,,
69,23804,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
70,23804,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
71,23808,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
72,23808,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
73,23804,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
74,23812,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
75,23808,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
76,23804,27,1543,20000,1,1,13,,b,,,,,,,,wood,,
77,23804,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
78,23808,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
79,23804,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
80,23808,27,1543,20000,1,1,13,,b,,,,,,,,wood,,
81,23804,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
82,23808,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
83,23800,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
84,23808,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
85,23808,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
86,23808,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
87,23808,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
88,23804,27,1543,20000,1,1,13,,b,,,,,,,,wood,,
89,23804,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
90,23812,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
91,23808,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
92,23804,27,1543,20000,1,1,13,,b,,,,,,,,wood,,
93,23804,26,1535,20000,1,1,13,,b,,,,,,,,wood,,
94,23804,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
95,23808,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
96,23804,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
97,23804,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
98,23804,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
99,23808,27,1539,20000,1,1,13,,b,,,,,,,,wood,,
0,23804,27,1539,20000,1,1,12,,b,,,,,,,,wood,,
1,23812,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
2,23808,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
3,23804,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
4,23804,27,1539,20000,1,1,12,,b,,,,,,,,wood,,
5,23804,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
6,23808,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
7,23804,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
8,23800,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
9,23804,27,1539,20000,1,1,12,,b,,,,,,,,wood,,
10,23808,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
11,23812,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
12,23804,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
13,23804,27,1539,20000,1,1,12,,b,,,,,,,,wood,,
14,23804,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
15,23808,26,1531,20000,1,1,12,,b,,,,,,,,wood,,
16,23808,27,1539,20000,1,1,12,,b,,,,,,,,wood,,
17,23804,27,1539,20000,1,1,12,,b,,,,,,,,wood,,
18,23808,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
19,23808,26,1531,20000,1,1,12,,b,,,,,,,,wood,,
20,23804,27,1539,20000,1,1,12,,b,,,,,,,,wood,,
21,23804,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
22,23804,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
23,23804,27,1539,20000,1,1,12,,b,,,,,,,,wood,,
24,23804,26,1531,20000,1,1,12,,b,,,,,,,,wood,,
25,23804,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
26,23808,27,1539,20000,1,1,12,,b,,,,,,,,wood,,
27,23804,27,1539,20000,1,1,12,,b,,,,,,,,wood,,
28,23808,27,1543,20000,1,1,12,,b,,,,,,,,wood,,
29,23804,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
30,23808,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
31,23800,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
32,23804,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
33,23808,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
34,23804,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
35,23800,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
36,23804,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
37,23808,27,1539,20000,1,1,12,,b,,,,,,,,wood,,
38,23804,27,1539,20000,1,1,12,,b,,,,,,,,wood,,
39,23800,27,1539,20000,1,1,12,,b,,,,,,,,wood,,
40,23804,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
41,23808,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
42,23804,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
43,23800,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
44,23804,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
45,23808,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
46,23804,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
47,23804,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
48,23800,27,1539,20000,1,1,12,,b,,,,,,,,wood,,
49,23804,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
50,23804,26,1531,20000,1,1,12,,b,,,,,,,,wood,,
51,23804,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
52,23800,27,1539,20000,1,1,12,,b,,,,,,,,wood,,
53,23804,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
54,23808,26,1531,20000,1,1,12,,b,,,,,,,,wood,,
55,23804,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
56,23800,27,1539,20000,1,1,12,,b,,,,,,,,wood,,
57,23804,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
58,23804,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
59,23804,27,1539,20000,1,1,12,,b,,,,,,,,wood,,
60,23800,27,1539,20000,1,1,12,,b,,,,,,,,wood,,
61,23804,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
62,23808,26,1531,20000,1,1,12,,b,,,,,,,,wood,,
63,23804,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
64,23800,27,1539,20000,1,1,12,,b,,,,,,,,wood,,
65,23804,27,1539,20000,1,1,12,,b,,,,,,,,wood,,
66,23808,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
67,23800,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
68,23800,27,1539,20000,1,1,12,,b,,,,,,,,wood,,
69,23804,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
70,23808,26,1531,20000,1,1,12,,b,,,,,,,,wood,,
71,23800,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
72,23800,27,1539,20000,1,1,12,,b,,,,,,,,wood,,
73,23804,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
74,23808,26,1531,20000,1,1,12,,b,,,,,,,,wood,,
75,23800,27,1539,20000,1,1,12,,b,,,,,,,,wood,,
76,23804,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
77,23804,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
78,23808,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
79,23800,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
80,23808,27,1539,20000,1,1,12,,b,,,,,,,,wood,,
81,23804,27,1539,20000,1,1,12,,b,,,,,,,,wood,,
82,23808,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
83,23800,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
84,23804,27,1539,20000,1,1,12,,b,,,,,,,,wood,,
85,23804,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
86,23808,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
87,23800,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
88,23804,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
89,23808,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
90,23804,27,1539,20000,1,1,12,,b,,,,,,,,wood,,
91,23800,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
92,23804,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
93,23804,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
94,23808,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
95,23800,27,1539,20000,1,1,12,,b,,,,,,,,wood,,
96,23804,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
97,23804,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
98,23808,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
99,23800,26,1535,20000,1,1,12,,b,,,,,,,,wood,,
0,23804,27,1539,20000,1,1,11,,b,,,,,,,,wood,,
1,23804,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
2,23808,27,1539,20000,1,1,11,,b,,,,,,,,wood,,
3,23808,27,1539,20000,1,1,11,,b,,,,,,,,wood,,
4,23808,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
5,23808,27,1539,20000,1,1,11,,b,,,,,,,,wood,,
6,23808,27,1539,20000,1,1,11,,b,,,,,,,,wood,,
7,23800,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
8,23804,26,1531,20000,1,1,11,,b,,,,,,,,wood,,
9,23808,27,1539,20000,1,1,11,,b,,,,,,,,wood,,
10,23808,27,1543,20000,1,1,11,,b,,,,,,,,wood,,
11,23808,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
12,23800,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
13,23804,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
14,23808,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
15,23804,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
16,23800,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
17,23804,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
18,23808,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
19,23804,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
20,23800,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
21,23804,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
22,23808,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
23,23804,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
24,23800,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
25,23804,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
26,23808,27,1539,20000,1,1,11,,b,,,,,,,,wood,,
27,23804,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
28,23800,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
29,23804,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
30,23808,27,1539,20000,1,1,11,,b,,,,,,,,wood,,
31,23804,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
32,23800,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
33,23804,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
34,23804,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
35,23804,27,1539,20000,1,1,11,,b,,,,,,,,wood,,
36,23800,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
37,23804,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
38,23808,27,1543,20000,1,1,11,,b,,,,,,,,wood,,
39,23804,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
40,23800,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
41,23804,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
42,23804,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
43,23804,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
44,23800,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
45,23804,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
46,23808,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
47,23804,27,1539,20000,1,1,11,,b,,,,,,,,wood,,
48,23800,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
49,23804,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
50,23808,27,1539,20000,1,1,11,,b,,,,,,,,wood,,
51,23800,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
52,23800,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
53,23804,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
54,23804,27,1539,20000,1,1,11,,b,,,,,,,,wood,,
55,23804,27,1539,20000,1,1,11,,b,,,,,,,,wood,,
56,23800,27,1539,20000,1,1,11,,b,,,,,,,,wood,,
57,23804,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
58,23808,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
59,23808,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
60,23808,27,1539,20000,1,1,11,,b,,,,,,,,wood,,
61,23804,27,1539,20000,1,1,11,,b,,,,,,,,wood,,
62,23804,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
63,23808,26,1531,20000,1,1,11,,b,,,,,,,,wood,,
64,23800,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
65,23804,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
66,23804,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
67,23808,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
68,23800,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
69,23804,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
70,23804,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
71,23804,27,1539,20000,1,1,11,,b,,,,,,,,wood,,
72,23804,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
73,23804,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
74,23808,27,1543,20000,1,1,11,,b,,,,,,,,wood,,
75,23808,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
76,23800,27,1539,20000,1,1,11,,b,,,,,,,,wood,,
77,23808,27,1539,20000,1,1,11,,b,,,,,,,,wood,,
78,23808,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
79,23808,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
80,23800,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
81,23808,27,1539,20000,1,1,11,,b,,,,,,,,wood,,
82,23808,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
83,23804,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
84,23800,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
85,23804,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
86,23804,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
87,23804,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
88,23800,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
89,23812,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
90,23808,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
91,23804,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
92,23800,27,1539,20000,1,1,11,,b,,,,,,,,wood,,
93,23812,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
94,23808,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
95,23804,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
96,23804,27,1539,20000,1,1,11,,b,,,,,,,,wood,,
97,23804,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
98,23804,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
99,23808,26,1535,20000,1,1,11,,b,,,,,,,,wood,,
0,23804,26,1535,20000,1,1,10,,b,,,,,,,,wood,,
1,23804,26,1535,20000,1,1,10,,b,,,,,,,,wood,,
2,23808,27,1539,20000,1,1,10,,b,,,,,,,,wood,,
3,23804,27,1539,20000,1,1,10,,b,,,,,,,,wood,,
4,23800,26,1535,20000,1,1,10,,b,,,,,,,,wood,,
5,23804,26,1531,20000,1,1,10,,b,,,,,,,,wood,,
6,23808,26,1535,20000,1,1,10,,b,,,,,,,,wood,,
7,23804,27,1539,20000,1,1,10,,b,,,,,,,,wood,,
8,23800,26,1535,20000,1,1,10,,b,,,,,,,,wood,,
9,23804,26,1535,20000,1,1,10,,b,,,,,,,,wood,,
10,23808,26,1535,20000,1,1,10,,b,,,,,,,,wood,,
11,23808,27,1543,20000,1,1,10,,b,,,,,,,,wood,,
12,23800,26,1535,20000,1,1,10,,b,,,,,,,,wood,,
13,23800,26,1535,20000,1,1,10,,b,,,,,,,,wood,,
14,23804,26,1535,20000,1,1,10,,b,,,,,,,,wood,,
15,23816,26,1535,20000,1,1,10,,b,,,,,,,,wood,,
16,23800,27,1539,20000,1,1,10,,b,,,,,,,,wood,,
