Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
61,5280,17,1011,2000,1,1,14,,B,,,,,,,,,,
62,5284,17,1007,2000,1,1,14,,B,,,,,,,,,,
63,5284,17,1011,2000,1,1,14,,B,,,,,,,,,,
64,5284,17,1007,2000,1,1,14,,B,,,,,,,,,,
65,5284,17,1011,2000,1,1,14,,B,,,,,,,,,,
66,5280,17,1007,2000,1,1,14,,B,,,,,,,,,,
67,5284,17,1007,2000,1,1,14,,B,,,,,,,,,,
68,5284,17,1011,2000,1,1,14,,B,,,,,,,,,,
69,5280,17,1003,2000,1,1,14,,B,,,,,,,,,,
70,5280,17,1011,2000,1,1,14,,B,,,,,,,,,,
71,5288,17,1007,2000,1,1,14,,B,,,,,,,,,,
72,5284,17,1011,2000,1,1,14,,B,,,,,,,,,,
73,5284,17,1011,2000,1,1,14,,B,,,,,,,,,,
74,5280,17,1007,2000,1,1,14,,B,,,,,,,,,,
75,5284,17,1011,2000,1,1,14,,B,,,,,,,,,,
76,5284,17,1007,2000,1,1,14,,B,,,,,,,,,,
77,5280,17,1007,2000,1,1,14,,B,,,,,,,,,,
78,5284,17,1011,2000,1,1,14,,B,,,,,,,,,,
79,5284,17,1007,2000,1,1,14,,B,,,,,,,,,,
80,5284,17,1011,2000,1,1,14,,B,,,,,,,,,,
81,5284,17,1007,2000,1,1,14,,B,,,,,,,,,,
82,5280,17,1011,2000,1,1,14,,B,,,,,,,,,,
83,5284,17,1007,2000,1,1,14,,B,,,,,,,,,,
84,5284,17,1007,2000,1,1,14,,B,,,,,,,,,,
85,5284,17,1011,2000,1,1,14,,B,,,,,,,,,,
86,5284,17,1007,2000,1,1,14,,B,,,,,,,,,,
87,5284,17,1007,2000,1,1,14,,B,,,,,,,,,,
88,5276,17,1007,2000,1,1,14,,B,,,,,,,,,,
89,5284,17,1007,2000,1,1,14,,B,,,,,,,,,,
90,5284,17,1011,2000,1,1,14,,B,,,,,,,,,,
91,5284,17,1007,2000,1,1,14,,B,,,,,,,,,,
92,5284,17,1011,2000,1,1,14,,B,,,,,,,,,,
93,5280,17,1007,2000,1,1,14,,B,,,,,,,,,,
94,5276,17,1011,2000,1,1,14,,B,,,,,,,,,,
95,5284,17,1007,2000,1,1,14,,B,,,,,,,,,,
96,5284,17,1007,2000,1,1,14,,B,,,,,,,,,,
97,5280,17,1011,2000,1,1,14,,B,,,,,,,,,,
98,5284,17,1011,2000,1,1,14,,B,,,,,,,,,,
99,5284,17,1007,2000,1,1,14,,B,,,,,,,,,,
0,5192,15,899,2000,1,1,13,,B,,,,,,,,,,
1,5196,15,903,2000,1,1,13,,B,,,,,,,,,,
2,5192,15,903,2000,1,1,13,,B,,,,,,,,,,
3,5176,15,899,2000,1,1,13,,B,,,,,,,,,,
4,5176,15,907,2000,1,1,13,,B,,,,,,,,,,
5,5176,15,903,2000,1,1,13,,B,,,,,,,,,,
6,5180,15,903,2000,1,1,13,,B,,,,,,,,,,
7,5180,15,903,2000,1,1,13,,B,,,,,,,,,,
8,5176,15,903,2000,1,1,13,,B,,,,,,,,,,
9,5180,15,903,2000,1,1,13,,B,,,,,,,,,,
10,5176,15,903,2000,1,1,13,,B,,,,,,,,,,
11,5180,15,903,2000,1,1,13,,B,,,,,,,,,,
12,5180,15,899,2000,1,1,13,,B,,,,,,,,,,
13,5180,15,903,2000,1,1,13,,B,,,,,,,,,,
14,5176,15,907,2000,1,1,13,,B,,,,,,,,,,
15,5176,15,903,2000,1,1,13,,B,,,,,,,,,,
16,5180,15,907,2000,1,1,13,,B,,,,,,,,,,
17,5176,15,907,2000,1,1,13,,B,,,,,,,,,,
18,5176,15,907,2000,1,1,13,,B,,,,,,,,,,
19,5176,15,903,2000,1,1,13,,B,,,,,,,,,,
20,5180,15,899,2000,1,1,13,,B,,,,,,,,,,
21,5180,15,903,2000,1,1,13,,B,,,,,,,,,,
22,5176,15,907,2000,1,1,13,,B,,,,,,,,,,
23,5180,15,907,2000,1,1,13,,B,,,,,,,,,,
24,5180,15,907,2000,1,1,13,,B,,,,,,,,,,
25,5180,15,903,2000,1,1,13,,B,,,,,,,,,,
26,5180,15,907,2000,1,1,13,,B,,,,,,,,,,
27,5180,15,907,2000,1,1,13,,B,,,,,,,,,,
28,5176,15,903,2000,1,1,13,,B,,,,,,,,,,
29,5176,15,903,2000,1,1,13,,B,,,,,,,,,,
30,5180,15,899,2000,1,1,13,,B,,,,,,,,,,
31,5180,15,903,2000,1,1,13,,B,,,,,,,,,,
32,5176,15,903,2000,1,1,13,,B,,,,,,,,,,
33,5176,15,903,2000,1,1,13,,B,,,,,,,,,,
34,5180,15,899,2000,1,1,13,,B,,,,,,,,,,
35,5180,15,903,2000,1,1,13,,B,,,,,,,,,,
36,5176,15,907,2000,1,1,13,,B,,,,,,,,,,
37,5176,15,903,2000,1,1,13,,B,,,,,,,,,,
38,5180,15,903,2000,1,1,13,,B,,,,,,,,,,
39,5176,15,903,2000,1,1,13,,B,,,,,,,,,,
40,5172,15,907,2000,1,1,13,,B,,,,,,,,,,
41,5184,15,903,2000,1,1,13,,B,,,,,,,,,,
42,5176,15,903,2000,1,1,13,,B,,,,,,,,,,
43,5180,15,907,2000,1,1,13,,B,,,,,,,,,,
44,5180,15,907,2000,1,1,13,,B,,,,,,,,,,
45,5176,15,907,2000,1,1,13,,B,,,,,,,,,,
46,5176,15,903,2000,1,1,13,,B,,,,,,,,,,
47,5180,15,899,2000,1,1,13,,B,,,,,,,,,,
48,5180,15,907,2000,1,1,13,,B,,,,,,,,,,
49,5176,15,903,2000,1,1,13,,B,,,,,,,,,,
50,5176,15,903,2000,1,1,13,,B,,,,,,,,,,
51,5180,15,907,2000,1,1,13,,B,,,,,,,,,,
52,5180,15,903,2000,1,1,13,,B,,,,,,,,,,
53,5176,15,907,2000,1,1,13,,B,,,,,,,,,,
54,5176,15,907,2000,1,1,13,,B,,,,,,,,,,
55,5180,15,907,2000,1,1,13,,B,,,,,,,,,,
56,5176,15,907,2000,1,1,13,,B,,,,,,,,,,
57,5176,15,903,2000,1,1,13,,B,,,,,,,,,,
58,5176,15,907,2000,1,1,13,,B,,,,,,,,,,
59,5176,15,907,2000,1,1,13,,B,,,,,,,,,,
60,5180,15,903,2000,1,1,13,,B,,,,,,,,,,
61,5180,15,903,2000,1,1,13,,B,,,,,,,,,,
62,5176,15,907,2000,1,1,13,,B,,,,,,,,,,
63,5176,15,903,2000,1,1,13,,B,,,,,,,,,,
64,5180,15,899,2000,1,1,13,,B,,,,,,,,,,
65,5180,15,907,2000,1,1,13,,B,,,,,,,,,,
66,5176,15,907,2000,1,1,13,,B,,,,,,,,,,
67,5176,15,903,2000,1,1,13,,B,,,,,,,,,,
68,5180,15,899,2000,1,1,13,,B,,,,,,,,,,
69,5180,15,903,2000,1,1,13,,B,,,,,,,,,,
70,5176,15,903,2000,1,1,13,,B,,,,,,,,,,
71,5176,15,907,2000,1,1,13,,B,,,,,,,,,,
72,5180,15,907,2000,1,1,13,,B,,,,,,,,,,
73,5180,15,907,2000,1,1,13,,B,,,,,,,,,,
74,5180,15,903,2000,1,1,13,,B,,,,,,,,,,
75,5180,15,903,2000,1,1,13,,B,,,,,,,,,,
76,5176,15,903,2000,1,1,13,,B,,,,,,,,,,
77,5176,15,907,2000,1,1,13,,B,,,,,,,,,,
78,5180,15,899,2000,1,1,13,,B,,,,,,,,,,
79,5180,15,903,2000,1,1,13,,B,,,,,,,,,,
80,5176,15,903,2000,1,1,13,,B,,,,,,,,,,
81,5176,15,907,2000,1,1,13,,B,,,,,,,,,,
82,5180,15,899,2000,1,1,13,,B,,,,,,,,,,
83,5180,15,903,2000,1,1,13,,B,,,,,,,,,,
84,5176,15,903,2000,1,1,13,,B,,,,,,,,,,
85,5176,15,903,2000,1,1,13,,B,,,,,,,,,,
86,5180,15,899,2000,1,1,13,,B,,,,,,,,,,
87,5180,15,903,2000,1,1,13,,B,,,,,,,,,,
88,5176,15,907,2000,1,1,13,,B,,,,,,,,,,
89,5168,15,903,2000,1,1,13,,B,,,,,,,,,,
90,5184,15,903,2000,1,1,13,,B,,,,,,,,,,
91,5180,15,907,2000,1,1,13,,B,,,,,,,,,,
92,5180,15,899,2000,1,1,13,,B,,,,,,,,,,
93,5180,15,903,2000,1,1,13,,B,,,,,,,,,,
94,5176,15,903,2000,1,1,13,,B,,,,,,,,,,
95,5180,15,903,2000,1,1,13,,B,,,,,,,,,,
96,5180,15,899,2000,1,1,13,,B,,,,,,,,,,
97,5176,15,903,2000,1,1,13,,B,,,,,,,,,,
98,5176,15,903,2000,1,1,13,,B,,,,,,,,,,
99,5180,15,903,2000,1,1,13,,B,,,,,,,,,,
0,5188,15,895,2000,1,1,12,,B,,,,,,,,,,
1,5184,15,895,2000,1,1,12,,B,,,,,,,,,,
2,5184,15,895,2000,1,1,12,,B,,,,,,,,,,
3,5172,15,895,2000,1,1,12,,B,,,,,,,,,,
4,5168,15,899,2000,1,1,12,,B,,,,,,,,,,
5,5176,15,891,2000,1,1,12,,B,,,,,,,,,,
6,5172,15,899,2000,1,1,12,,B,,,,,,,,,,
7,5172,15,891,2000,1,1,12,,B,,,,,,,,,,
8,5168,15,895,2000,1,1,12,,B,,,,,,,,,,
9,5168,15,895,2000,1,1,12,,B,,,,,,,,,,
10,5168,15,895,2000,1,1,12,,B,,,,,,,,,,
11,5168,15,895,2000,1,1,12,,B,,,,,,,,,,
12,5168,15,895,2000,1,1,12,,B,,,,,,,,,,
13,5168,15,891,2000,1,1,12,,B,,,,,,,,,,
14,5168,15,895,2000,1,1,12,,B,,,,,,,,,,
15,5168,15,899,2000,1,1,12,,B,,,,,,,,,,
16,5176,15,899,2000,1,1,12,,B,,,,,,,,,,
17,5168,15,895,2000,1,1,12,,B,,,,,,,,,,
18,5168,15,891,2000,1,1,12,,B,,,,,,,,,,
19,5168,15,899,2000,1,1,12,,B,,,,,,,,,,
20,5168,15,891,2000,1,1,12,,B,,,,,,,,,,
21,5168,15,895,2000,1,1,12,,B,,,,,,,,,,
22,5168,15,895,2000,1,1,12,,B,,,,,,,,,,
23,5164,15,895,2000,1,1,12,,B,,,,,,,,,,
24,5168,15,895,2000,1,1,12,,B,,,,,,,,,,
25,5168,15,891,2000,1,1,12,,B,,,,,,,,,,
26,5168,15,895,2000,1,1,12,,B,,,,,,,,,,
27,5168,15,899,2000,1,1,12,,B,,,,,,,,,,
28,5168,15,895,2000,1,1,12,,B,,,,,,,,,,
29,5168,15,895,2000,1,1,12,,B,,,,,,,,,,
30,5168,15,895,2000,1,1,12,,B,,,,,,,,,,
31,5168,15,895,2000,1,1,12,,B,,,,,,,,,,
32,5172,15,895,2000,1,1,12,,B,,,,,,,,,,
33,5168,15,895,2000,1,1,12,,B,,,,,,,,,,
34,5172,15,891,2000,1,1,12,,B,,,,,,,,,,
35,5168,15,895,2000,1,1,12,,B,,,,,,,,,,
36,5168,15,891,2000,1,1,12,,B,,,,,,,,,,
37,5168,15,895,2000,1,1,12,,B,,,,,,,,,,
38,5168,15,891,2000,1,1,12,,B,,,,,,,,,,
39,5168,15,899,2000,1,1,12,,B,,,,,,,,,,
40,5168,15,899,2000,1,1,12,,B,,,,,,,,,,
41,5168,15,895,2000,1,1,12,,B,,,,,,,,,,
42,5168,15,899,2000,1,1,12,,B,,,,,,,,,,
43,5168,15,899,2000,1,1,12,,B,,,,,,,,,,
44,5172,15,891,2000,1,1,12,,B,,,,,,,,,,
45,5168,15,895,2000,1,1,12,,B,,,,,,,,,,
46,5172,15,891,2000,1,1,12,,B,,,,,,,,,,
47,5168,15,895,2000,1,1,12,,B,,,,,,,,,,
48,5172,15,891,2000,1,1,12,,B,,,,,,,,,,
49,5168,15,895,2000,1,1,12,,B,,,,,,,,,,
50,5172,15,891,2000,1,1,12,,B,,,,,,,,,,
51,5168,15,895,2000,1,1,12,,B,,,,,,,,,,
52,5168,15,891,2000,1,1,12,,B,,,,,,,,,,
53,5168,15,899,2000,1,1,12,,B,,,,,,,,,,
54,5168,15,891,2000,1,1,12,,B,,,,,,,,,,
55,5168,15,895,2000,1,1,12,,B,,,,,,,,,,
56,5168,15,895,2000,1,1,12,,B,,,,,,,,,,
57,5172,15,899,2000,1,1,12,,B,,,,,,,,,,
58,5168,15,899,2000,1,1,12,,B,,,,,,,,,,
59,5172,15,895,2000,1,1,12,,B,,,,,,,,,,
60,5168,15,899,2000,1,1,12,,B,,,,,,,,,,
61,5172,15,899,2000,1,1,12,,B,,,,,,,,,,
62,5172,15,891,2000,1,1,12,,B,,,,,,,,,,
63,5168,15,895,2000,1,1,12,,B,,,,,,,,,,
64,5172,15,899,2000,1,1,12,,B,,,,,,,,,,
65,5168,15,899,2000,1,1,12,,B,,,,,,,,,,
66,5168,15,891,2000,1,1,12,,B,,,,,,,,,,
67,5168,15,899,2000,1,1,12,,B,,,,,,,,,,
68,5192,16,919,2000,1,1,12,,B,,,,,,,,,,
69,5196,16,919,2000,1,1,12,,B,,,,,,,,,,
70,5168,15,895,2000,1,1,12,,B,,,,,,,,,,
71,5172,15,891,2000,1,1,12,,B,,,,,,,,,,
72,5168,15,895,2000,1,1,12,,B,,,,,,,,,,
73,5168,15,891,2000,1,1,12,,B,,,,,,,,,,
74,5196,16,923,2000,1,1,12,,B,,,,,,,,,,
75,5196,16,919,2000,1,1,12,,B,,,,,,,,,,
76,5196,16,923,2000,1,1,12,,B,,,,,,,,,,
77,5192,16,919,2000,1,1,12,,B,,,,,,,,,,
78,5168,15,895,2000,1,1,12,,B,,,,,,,,,,
79,5168,15,895,2000,1,1,12,,B,,,,,,,,,,
80,5172,15,899,2000,1,1,12,,B,,,,,,,,,,
81,5196,16,919,2000,1,1,12,,B,,,,,,,,,,
82,5196,16,927,2000,1,1,12,,B,,,,,,,,,,
83,5196,16,927,2000,1,1,12,,B,,,,,,,,,,
84,5196,16,923,2000,1,1,12,,B,,,,,,,,,,
85,5168,15,891,2000,1,1,12,,B,,,,,,,,,,
86,5168,15,895,2000,1,1,12,,B,,,,,,,,,,
87,5168,15,899,2000,1,1,12,,B,,,,,,,,,,
88,5196,16,923,2000,1,1,12,,B,,,,,,,,,,
89,5172,15,891,2000,1,1,12,,B,,,,,,,,,,
90,5196,16,923,2000,1,1,12,,B,,,,,,,,,,
91,5196,16,923,2000,1,1,12,,B,,,,,,,,,,
92,5168,15,899,2000,1,1,12,,B,,,,,,,,,,
93,5176,15,891,2000,1,1,12,,B,,,,,,,,,,
94,5168,15,895,2000,1,1,12,,B,,,,,,,,,,
95,5172,15,891,2000,1,1,12,,B,,,,,,,,,,
96,5168,15,895,2000,1,1,12,,B,,,,,,,,,,
97,5172,15,895,2000,1,1,12,,B,,,,,,,,,,
98,5168,15,895,2000,1,1,12,,B,,,,,,,,,,
99,5172,15,891,2000,1,1,12,,B,,,,,,,,,,
0,5184,15,899,2000,1,1,11,,B,,,,,,,,,,
1,5188,15,899,2000,1,1,11,,B,,,,,,,,,,
2,5188,15,895,2000,1,1,11,,B,,,,,,,,,,
3,5172,15,895,2000,1,1,11,,B,,,,,,,,,,
4,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
5,5172,15,891,2000,1,1,11,,B,,,,,,,,,,
6,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
7,5172,15,895,2000,1,1,11,,B,,,,,,,,,,
8,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
9,5168,15,899,2000,1,1,11,,B,,,,,,,,,,
10,5168,15,891,2000,1,1,11,,B,,,,,,,,,,
11,5168,15,899,2000,1,1,11,,B,,,,,,,,,,
12,5168,15,891,2000,1,1,11,,B,,,,,,,,,,
13,5168,15,899,2000,1,1,11,,B,,,,,,,,,,
14,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
15,5172,15,891,2000,1,1,11,,B,,,,,,,,,,
16,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
17,5172,15,891,2000,1,1,11,,B,,,,,,,,,,
18,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
19,5172,15,891,2000,1,1,11,,B,,,,,,,,,,
20,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
21,5168,15,891,2000,1,1,11,,B,,,,,,,,,,
22,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
23,5168,15,891,2000,1,1,11,,B,,,,,,,,,,
24,5168,15,899,2000,1,1,11,,B,,,,,,,,,,
25,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
26,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
27,5168,15,899,2000,1,1,11,,B,,,,,,,,,,
28,5172,15,899,2000,1,1,11,,B,,,,,,,,,,
29,5172,15,891,2000,1,1,11,,B,,,,,,,,,,
30,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
31,5172,15,891,2000,1,1,11,,B,,,,,,,,,,
32,5168,15,899,2000,1,1,11,,B,,,,,,,,,,
33,5172,15,891,2000,1,1,11,,B,,,,,,,,,,
34,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
35,5172,15,891,2000,1,1,11,,B,,,,,,,,,,
36,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
37,5172,15,895,2000,1,1,11,,B,,,,,,,,,,
38,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
39,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
40,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
41,5168,15,891,2000,1,1,11,,B,,,,,,,,,,
42,5168,15,899,2000,1,1,11,,B,,,,,,,,,,
43,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
44,5172,15,895,2000,1,1,11,,B,,,,,,,,,,
45,5168,15,899,2000,1,1,11,,B,,,,,,,,,,
46,5172,15,895,2000,1,1,11,,B,,,,,,,,,,
47,5172,15,895,2000,1,1,11,,B,,,,,,,,,,
48,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
49,5168,15,891,2000,1,1,11,,B,,,,,,,,,,
50,5168,15,899,2000,1,1,11,,B,,,,,,,,,,
51,5168,15,891,2000,1,1,11,,B,,,,,,,,,,
52,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
53,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
54,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
55,5168,15,899,2000,1,1,11,,B,,,,,,,,,,
56,5172,15,891,2000,1,1,11,,B,,,,,,,,,,
57,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
58,5172,15,895,2000,1,1,11,,B,,,,,,,,,,
59,5168,15,899,2000,1,1,11,,B,,,,,,,,,,
60,5172,15,891,2000,1,1,11,,B,,,,,,,,,,
61,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
62,5172,15,891,2000,1,1,11,,B,,,,,,,,,,
63,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
64,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
65,5168,15,903,2000,1,1,11,,B,,,,,,,,,,
66,5168,15,899,2000,1,1,11,,B,,,,,,,,,,
67,5168,15,891,2000,1,1,11,,B,,,,,,,,,,
68,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
69,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
70,5172,15,899,2000,1,1,11,,B,,,,,,,,,,
71,5168,15,899,2000,1,1,11,,B,,,,,,,,,,
72,5172,15,891,2000,1,1,11,,B,,,,,,,,,,
73,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
74,5172,15,891,2000,1,1,11,,B,,,,,,,,,,
75,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
76,5172,15,891,2000,1,1,11,,B,,,,,,,,,,
77,5168,15,899,2000,1,1,11,,B,,,,,,,,,,
78,5172,15,891,2000,1,1,11,,B,,,,,,,,,,
79,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
80,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
81,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
82,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
83,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
84,5164,15,899,2000,1,1,11,,B,,,,,,,,,,
85,5172,15,895,2000,1,1,11,,B,,,,,,,,,,
86,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
87,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
88,5172,15,891,2000,1,1,11,,B,,,,,,,,,,
89,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
90,5172,15,891,2000,1,1,11,,B,,,,,,,,,,
91,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
92,5172,15,891,2000,1,1,11,,B,,,,,,,,,,
93,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
94,5172,15,891,2000,1,1,11,,B,,,,,,,,,,
95,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
96,5172,15,891,2000,1,1,11,,B,,,,,,,,,,
97,5168,15,899,2000,1,1,11,,B,,,,,,,,,,
98,5172,15,895,2000,1,1,11,,B,,,,,,,,,,
99,5168,15,895,2000,1,1,11,,B,,,,,,,,,,
0,5156,15,863,2000,1,1,10,,B,,,,,,,,,,
1,5152,15,863,2000,1,1,10,,B,,,,,,,,,,
2,5152,15,863,2000,1,1,10,,B,,,,,,,,,,
3,5140,15,863,2000,1,1,10,,B,,,,,,,,,,
4,5132,15,867,2000,1,1,10,,B,,,,,,,,,,
5,5148,15,863,2000,1,1,10,,B,,,,,,,,,,
6,5136,15,867,2000,1,1,10,,B,,,,,,,,,,
7,5136,15,863,2000,1,1,10,,B,,,,,,,,,,
8,5140,15,863,2000,1,1,10,,B,,,,,,,,,,
9,5140,15,867,2000,1,1,10,,B,,,,,,,,,,
10,5136,15,863,2000,1,1,10,,B,,,,,,,,,,
11,5136,15,863,2000,1,1,10,,B,,,,,,,,,,
12,5140,15,859,2000,1,1,10,,B,,,,,,,,,,
13,5140,15,867,2000,1,1,10,,B,,,,,,,,,,
14,5136,15,867,2000,1,1,10,,B,,,,,,,,,,
15,5136,15,863,2000,1,1,10,,B,,,,,,,,,,
16,5140,15,867,2000,1,1,10,,B,,,,,,,,,,
17,5140,15,859,2000,1,1,10,,B,,,,,,,,,,
18,5140,15,863,2000,1,1,10,,B,,,,,,,,,,
19,5136,15,863,2000,1,1,10,,B,,,,,,,,,,
20,5136,15,863,2000,1,1,10,,B,,,,,,,,,,
21,5140,15,863,2000,1,1,10,,B,,,,,,,,,,
22,5140,15,867,2000,1,1,10,,B,,,,,,,,,,
23,5136,15,863,2000,1,1,10,,B,,,,,,,,,,
24,5136,15,863,2000,1,1,10,,B,,,,,,,,,,
25,5140,15,859,2000,1,1,10,,B,,,,,,,,,,
26,5140,15,867,2000,1,1,10,,B,,,,,,,,,,
27,5136,15,863,2000,1,1,10,,B,,,,,,,,,,
28,5136,15,867,2000,1,1,10,,B,,,,,,,,,,
29,5136,15,867,2000,1,1,10,,B,,,,,,,,,,
30,5140,15,859,2000,1,1,10,,B,,,,,,,,,,
31,5140,15,867,2000,1,1,10,,B,,,,,,,,,,
32,5136,15,863,2000,1,1,10,,B,,,,,,,,,,
33,5136,15,863,2000,1,1,10,,B,,,,,,,,,,
34,5140,15,859,2000,1,1,10,,B,,,,,,,,,,
35,5140,15,863,2000,1,1,10,,B,,,,,,,,,,
36,5136,15,867,2000,1,1,10,,B,,,,,,,,,,
37,5136,15,867,2000,1,1,10,,B,,,,,,,,,,
38,5140,15,863,2000,1,1,10,,B,,,,,,,,,,
39,5140,15,863,2000,1,1,10,,B,,,,,,,,,,
40,5136,15,867,2000,1,1,10,,B,,,,,,,,,,
41,5136,15,863,2000,1,1,10,,B,,,,,,,,,,
42,5140,15,867,2000,1,1,10,,B,,,,,,,,,,
43,5140,15,863,2000,1,1,10,,B,,,,,,,,,,
44,5140,15,863,2000,1,1,10,,B,,,,,,,,,,
45,5136,15,867,2000,1,1,10,,B,,,,,,,,,,
46,5136,15,867,2000,1,1,10,,B,,,,,,,,,,
47,5140,15,863,2000,1,1,10,,B,,,,,,,,,,
48,5136,15,867,2000,1,1,10,,B,,,,,,,,,,
49,5132,15,867,2000,1,1,10,,B,,,,,,,,,,
50,5144,15,867,2000,1,1,10,,B,,,,,,,,,,
51,5136,15,863,2000,1,1,10,,B,,,,,,,,,,
52,5140,15,867,2000,1,1,10,,B,,,,,,,,,,
53,5140,15,867,2000,1,1,10,,B,,,,,,,,,,
54,5136,15,863,2000,1,1,10,,B,,,,,,,,,,
55,5136,15,863,2000,1,1,10,,B,,,,,,,,,,
56,5136,15,867,2000,1,1,10,,B,,,,,,,,,,
57,5140,15,859,2000,1,1,10,,B,,,,,,,,,,
58,5140,15,867,2000,1,1,10,,B,,,,,,,,,,
59,5136,15,863,2000,1,1,10,,B,,,,,,,,,,
60,5136,15,863,2000,1,1,10,,B,,,,,,,,,,
61,5140,15,863,2000,1,1,10,,B,,,,,,,,,,
62,5140,15,867,2000,1,1,10,,B,,,,,,,,,,
63,5136,15,863,2000,1,1,10,,B,,,,,,,,,,
64,5136,15,863,2000,1,1,10,,B,,,,,,,,,,
65,5140,15,867,2000,1,1,10,,B,,,,,,,,,,
66,5140,15,863,2000,1,1,10,,B,,,,,,,,,,
67,5136,15,863,2000,1,1,10,,B,,,,,,,,,,
68,5136,15,867,2000,1,1,10,,B,,,,,,,,,,
69,5136,15,867,2000,1,1,10,,B,,,,,,,,,,
70,5140,15,859,2000,1,1,10,,B,,,,,,,,,,
71,5140,15,867,2000,1,1,10,,B,,,,,,,,,,
72,5136,15,863,2000,1,1,10,,B,,,,,,,,,,
73,5136,15,863,2000,1,1,10,,B,,,,,,,,,,
74,5140,15,859,2000,1,1,10,,B,,,,,,,,,,
75,5140,15,867,2000,1,1,10,,B,,,,,,,,,,
76,5136,15,863,2000,1,1,10,,B,,,,,,,,,,
77,5136,15,867,2000,1,1,10,,B,,,,,,,,,,
78,5140,15,863,2000,1,1,10,,B,,,,,,,,,,
79,5140,15,863,2000,1,1,10,,B,,,,,,,,,,
80,5136,15,867,2000,1,1,10,,B,,,,,,,,,,
81,5136,15,863,2000,1,1,10,,B,,,,,,,,,,
82,5140,15,867,2000,1,1,10,,B,,,,,,,,,,
83,5140,15,867,2000,1,1,10,,B,,,,,,,,,,
84,5140,15,863,2000,1,1,10,,B,,,,,,,,,,
85,5136,15,867,2000,1,1,10,,B,,,,,,,,,,
86,5136,15,867,2000,1,1,10,,B,,,,,,,,,,
87,5140,15,863,2000,1,1,10,,B,,,,,,,,,,
88,5140,15,863,2000,1,1,10,,B,,,,,,,,,,
89,5136,15,863,2000,1,1,10,,B,,,,,,,,,,
90,5136,15,867,2000,1,1,10,,B,,,,,,,,,,
91,5140,15,867,2000,1,1,10,,B,,,,,,,,,,
92,5140,15,863,2000,1,1,10,,B,,,,,,,,,,
93,5136,15,867,2000,1,1,10,,B,,,,,,,,,,
94,5144,15,863,2000,1,1,10,,B,,,,,,,,,,
95,5140,15,867,2000,1,1,10,,B,,,,,,,,,,
96,5136,15,867,2000,1,1,10,,B,,,,,,,,,,
97,5136,15,863,2000,1,1,10,,B,,,,,,,,,,
98,5140,15,867,2000,1,1,10,,B,,,,,,,,,,
99,5140,15,859,2000,1,1,10,,B,,,,,,,,,,
0,5156,15,867,2000,1,1,9,,B,,,,,,,,,,
1,5156,15,867,2000,1,1,9,,B,,,,,,,,,,
2,5156,15,867,2000,1,1,9,,B,,,,,,,,,,
3,5140,15,867,2000,1,1,9,,B,,,,,,,,,,
4,5140,15,863,2000,1,1,9,,B,,,,,,,,,,
5,5140,15,863,2000,1,1,9,,B,,,,,,,,,,
