Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
60,8336,18,1055,5000,1,1,14,,B,,,,,,,,,,
61,8352,18,1051,5000,1,1,14,,B,,,,,,,,,,
62,8344,18,1051,5000,1,1,14,,B,,,,,,,,,,
63,8340,18,1047,5000,1,1,14,,B,,,,,,,,,,
64,8340,18,1047,5000,1,1,14,,B,,,,,,,,,,
65,8340,18,1047,5000,1,1,14,,B,,,,,,,,,,
66,8344,18,1047,5000,1,1,14,,B,,,,,,,,,,
67,8348,18,1055,5000,1,1,14,,B,,,,,,,,,,
68,8340,18,1047,5000,1,1,14,,B,,,,,,,,,,
69,8340,18,1047,5000,1,1,14,,B,,,,,,,,,,
70,8340,18,1047,5000,1,1,14,,B,,,,,,,,,,
71,8340,18,1047,5000,1,1,14,,B,,,,,,,,,,
72,8344,18,1047,5000,1,1,14,,B,,,,,,,,,,
73,8340,18,1055,5000,1,1,14,,B,,,,,,,,,,
74,8344,18,1051,5000,1,1,14,,B,,,,,,,,,,
75,8340,18,1047,5000,1,1,14,,B,,,,,,,,,,
76,8344,18,1047,5000,1,1,14,,B,,,,,,,,,,
77,8344,18,1047,5000,1,1,14,,B,,,,,,,,,,
78,8344,18,1047,5000,1,1,14,,B,,,,,,,,,,
79,8344,18,1051,5000,1,1,14,,B,,,,,,,,,,
80,8344,18,1051,5000,1,1,14,,B,,,,,,,,,,
81,8344,18,1047,5000,1,1,14,,B,,,,,,,,,,
82,8344,18,1047,5000,1,1,14,,B,,,,,,,,,,
83,8344,18,1047,5000,1,1,14,,B,,,,,,,,,,
84,8344,18,1051,5000,1,1,14,,B,,,,,,,,,,
85,8344,18,1051,5000,1,1,14,,B,,,,,,,,,,
86,8336,18,1047,5000,1,1,14,,B,,,,,,,,,,
87,8344,18,1055,5000,1,1,14,,B,,,,,,,,,,
88,8344,18,1051,5000,1,1,14,,B,,,,,,,,,,
89,8344,18,1051,5000,1,1,14,,B,,,,,,,,,,
90,8340,18,1051,5000,1,1,14,,B,,,,,,,,,,
91,8340,18,1047,5000,1,1,14,,B,,,,,,,,,,
92,8340,18,1047,5000,1,1,14,,B,,,,,,,,,,
93,8344,18,1055,5000,1,1,14,,B,,,,,,,,,,
94,8340,18,1055,5000,1,1,14,,B,,,,,,,,,,
95,8340,18,1051,5000,1,1,14,,B,,,,,,,,,,
96,8340,18,1047,5000,1,1,14,,B,,,,,,,,,,
97,8340,18,1047,5000,1,1,14,,B,,,,,,,,,,
98,8344,18,1047,5000,1,1,14,,B,,,,,,,,,,
99,8340,18,1047,5000,1,1,14,,B,,,,,,,,,,
0,8380,18,1047,5000,1,1,13,,B,,,,,,,,,,
1,8380,18,1047,5000,1,1,13,,B,,,,,,,,,,
2,8336,18,1043,5000,1,1,13,,B,,,,,,,,,,
3,8336,18,1043,5000,1,1,13,,B,,,,,,,,,,
4,8340,18,1043,5000,1,1,13,,B,,,,,,,,,,
5,8340,18,1047,5000,1,1,13,,B,,,,,,,,,,
6,8336,18,1043,5000,1,1,13,,B,,,,,,,,,,
7,8336,18,1043,5000,1,1,13,,B,,,,,,,,,,
8,8328,18,1035,5000,1,1,13,,B,,,,,,,,,,
9,8336,18,1043,5000,1,1,13,,B,,,,,,,,,,
10,8340,18,1047,5000,1,1,13,,B,,,,,,,,,,
11,8336,18,1043,5000,1,1,13,,B,,,,,,,,,,
12,8336,18,1043,5000,1,1,13,,B,,,,,,,,,,
13,8340,18,1043,5000,1,1,13,,B,,,,,,,,,,
14,8340,18,1043,5000,1,1,13,,B,,,,,,,,,,
15,8328,18,1043,5000,1,1,13,,B,,,,,,,,,,
16,8336,18,1047,5000,1,1,13,,B,,,,,,,,,,
17,8336,18,1043,5000,1,1,13,,B,,,,,,,,,,
18,8336,18,1043,5000,1,1,13,,B,,,,,,,,,,
19,8340,18,1043,5000,1,1,13,,B,,,,,,,,,,
20,8340,18,1043,5000,1,1,13,,B,,,,,,,,,,
21,8340,18,1047,5000,1,1,13,,B,,,,,,,,,,
22,8328,18,1047,5000,1,1,13,,B,,,,,,,,,,
23,8348,18,1047,5000,1,1,13,,B,,,,,,,,,,
24,8336,18,1043,5000,1,1,13,,B,,,,,,,,,,
25,8336,18,1043,5000,1,1,13,,B,,,,,,,,,,
26,8340,18,1043,5000,1,1,13,,B,,,,,,,,,,
27,8340,18,1043,5000,1,1,13,,B,,,,,,,,,,
28,8336,18,1047,5000,1,1,13,,B,,,,,,,,,,
29,8336,18,1047,5000,1,1,13,,B,,,,,,,,,,
30,8336,18,1043,5000,1,1,13,,B,,,,,,,,,,
31,8336,18,1043,5000,1,1,13,,B,,,,,,,,,,
32,8336,18,1043,5000,1,1,13,,B,,,,,,,,,,
33,8340,18,1043,5000,1,1,13,,B,,,,,,,,,,
34,8340,18,1047,5000,1,1,13,,B,,,,,,,,,,
35,8336,18,1043,5000,1,1,13,,B,,,,,,,,,,
36,8332,18,1043,5000,1,1,13,,B,,,,,,,,,,
37,8336,18,1043,5000,1,1,13,,B,,,,,,,,,,
38,8340,18,1043,5000,1,1,13,,B,,,,,,,,,,
39,8340,18,1043,5000,1,1,13,,B,,,,,,,,,,
40,8340,18,1047,5000,1,1,13,,B,,,,,,,,,,
41,8336,18,1043,5000,1,1,13,,B,,,,,,,,,,
42,8328,18,1039,5000,1,1,13,,B,,,,,,,,,,
43,8340,18,1047,5000,1,1,13,,B,,,,,,,,,,
44,8340,18,1043,5000,1,1,13,,B,,,,,,,,,,
45,8340,18,1047,5000,1,1,13,,B,,,,,,,,,,
46,8340,18,1047,5000,1,1,13,,B,,,,,,,,,,
47,8336,18,1043,5000,1,1,13,,B,,,,,,,,,,
48,8336,18,1043,5000,1,1,13,,B,,,,,,,,,,
49,8336,18,1047,5000,1,1,13,,B,,,,,,,,,,
50,8340,18,1051,5000,1,1,13,,B,,,,,,,,,,
51,8340,18,1047,5000,1,1,13,,B,,,,,,,,,,
52,8340,18,1047,5000,1,1,13,,B,,,,,,,,,,
53,8336,18,1043,5000,1,1,13,,B,,,,,,,,,,
54,8336,18,1043,5000,1,1,13,,B,,,,,,,,,,
55,8340,18,1043,5000,1,1,13,,B,,,,,,,,,,
56,8336,18,1047,5000,1,1,13,,B,,,,,,,,,,
57,8344,18,1043,5000,1,1,13,,B,,,,,,,,,,
58,8340,18,1051,5000,1,1,13,,B,,,,,,,,,,
59,8336,18,1047,5000,1,1,13,,B,,,,,,,,,,
60,8336,18,1043,5000,1,1,13,,B,,,,,,,,,,
61,8340,18,1043,5000,1,1,13,,B,,,,,,,,,,
62,8340,18,1047,5000,1,1,13,,B,,,,,,,,,,
63,8340,18,1047,5000,1,1,13,,B,,,,,,,,,,
64,8340,18,1047,5000,1,1,13,,B,,,,,,,,,,
65,8340,18,1047,5000,1,1,13,,B,,,,,,,,,,
66,8336,18,1043,5000,1,1,13,,B,,,,,,,,,,
67,8336,18,1043,5000,1,1,13,,B,,,,,,,,,,
68,8340,18,1043,5000,1,1,13,,B,,,,,,,,,,
69,8340,18,1047,5000,1,1,13,,B,,,,,,,,,,
70,8336,18,1047,5000,1,1,13,,B,,,,,,,,,,
71,8336,18,1043,5000,1,1,13,,B,,,,,,,,,,
72,8336,18,1043,5000,1,1,13,,B,,,,,,,,,,
73,8336,18,1043,5000,1,1,13,,B,,,,,,,,,,
74,8340,18,1043,5000,1,1,13,,B,,,,,,,,,,
75,8340,18,1047,5000,1,1,13,,B,,,,,,,,,,
76,8332,18,1039,5000,1,1,13,,B,,,,,,,,,,
77,8336,18,1043,5000,1,1,13,,B,,,,,,,,,,
78,8336,18,1043,5000,1,1,13,,B,,,,,,,,,,
79,8336,18,1043,5000,1,1,13,,B,,,,,,,,,,
80,8332,18,1039,5000,1,1,13,,B,,,,,,,,,,
81,8336,18,1043,5000,1,1,13,,B,,,,,,,,,,
82,8336,18,1043,5000,1,1,13,,B,,,,,,,,,,
83,8332,18,1043,5000,1,1,13,,B,,,,,,,,,,
84,8340,18,1051,5000,1,1,13,,B,,,,,,,,,,
85,8340,18,1047,5000,1,1,13,,B,,,,,,,,,,
86,8336,18,1043,5000,1,1,13,,B,,,,,,,,,,
87,8336,18,1043,5000,1,1,13,,B,,,,,,,,,,
88,8340,18,1043,5000,1,1,13,,B,,,,,,,,,,
89,8340,18,1047,5000,1,1,13,,B,,,,,,,,,,
90,8332,18,1051,5000,1,1,13,,B,,,,,,,,,,
91,8344,18,1047,5000,1,1,13,,B,,,,,,,,,,
92,8336,18,1047,5000,1,1,13,,B,,,,,,,,,,
93,8336,18,1043,5000,1,1,13,,B,,,,,,,,,,
94,8336,18,1043,5000,1,1,13,,B,,,,,,,,,,
95,8340,18,1043,5000,1,1,13,,B,,,,,,,,,,
96,8340,18,1047,5000,1,1,13,,B,,,,,,,,,,
97,8340,18,1051,5000,1,1,13,,B,,,,,,,,,,
98,8340,18,1047,5000,1,1,13,,B,,,,,,,,,,
99,8336,18,1043,5000,1,1,13,,B,,,,,,,,,,
0,8372,18,1039,5000,1,1,12,,B,,,,,,,,,,
1,8368,18,1039,5000,1,1,12,,B,,,,,,,,,,
2,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
3,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
4,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
5,8336,18,1039,5000,1,1,12,,B,,,,,,,,,,
6,8324,18,1039,5000,1,1,12,,B,,,,,,,,,,
7,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
8,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
9,8336,18,1039,5000,1,1,12,,B,,,,,,,,,,
10,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
11,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
12,8336,18,1039,5000,1,1,12,,B,,,,,,,,,,
13,8324,18,1043,5000,1,1,12,,B,,,,,,,,,,
14,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
15,8332,18,1043,5000,1,1,12,,B,,,,,,,,,,
16,8336,18,1039,5000,1,1,12,,B,,,,,,,,,,
17,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
18,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
19,8336,18,1039,5000,1,1,12,,B,,,,,,,,,,
20,8324,18,1039,5000,1,1,12,,B,,,,,,,,,,
21,8336,18,1043,5000,1,1,12,,B,,,,,,,,,,
22,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
23,8336,18,1039,5000,1,1,12,,B,,,,,,,,,,
24,8336,18,1043,5000,1,1,12,,B,,,,,,,,,,
25,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
26,8336,18,1039,5000,1,1,12,,B,,,,,,,,,,
27,8324,18,1039,5000,1,1,12,,B,,,,,,,,,,
28,8336,18,1043,5000,1,1,12,,B,,,,,,,,,,
29,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
30,8336,18,1039,5000,1,1,12,,B,,,,,,,,,,
31,8336,18,1043,5000,1,1,12,,B,,,,,,,,,,
32,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
33,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
34,8324,18,1039,5000,1,1,12,,B,,,,,,,,,,
35,8336,18,1043,5000,1,1,12,,B,,,,,,,,,,
36,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
37,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
38,8336,18,1043,5000,1,1,12,,B,,,,,,,,,,
39,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
40,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
41,8328,18,1039,5000,1,1,12,,B,,,,,,,,,,
42,8336,18,1039,5000,1,1,12,,B,,,,,,,,,,
43,8332,18,1043,5000,1,1,12,,B,,,,,,,,,,
44,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
45,8336,18,1039,5000,1,1,12,,B,,,,,,,,,,
46,8336,18,1043,5000,1,1,12,,B,,,,,,,,,,
47,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
48,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
49,8336,18,1039,5000,1,1,12,,B,,,,,,,,,,
50,8336,18,1039,5000,1,1,12,,B,,,,,,,,,,
51,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
52,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
53,8336,18,1039,5000,1,1,12,,B,,,,,,,,,,
54,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
55,8328,18,1039,5000,1,1,12,,B,,,,,,,,,,
56,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
57,8336,18,1039,5000,1,1,12,,B,,,,,,,,,,
58,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
59,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
60,8336,18,1039,5000,1,1,12,,B,,,,,,,,,,
61,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
62,8332,18,1043,5000,1,1,12,,B,,,,,,,,,,
63,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
64,8336,18,1039,5000,1,1,12,,B,,,,,,,,,,
65,8336,18,1043,5000,1,1,12,,B,,,,,,,,,,
66,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
67,8336,18,1039,5000,1,1,12,,B,,,,,,,,,,
68,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
69,8332,18,1047,5000,1,1,12,,B,,,,,,,,,,
70,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
71,8336,18,1039,5000,1,1,12,,B,,,,,,,,,,
72,8336,18,1039,5000,1,1,12,,B,,,,,,,,,,
73,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
74,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
75,8336,18,1043,5000,1,1,12,,B,,,,,,,,,,
76,8332,18,1043,5000,1,1,12,,B,,,,,,,,,,
77,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
78,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
79,8336,18,1043,5000,1,1,12,,B,,,,,,,,,,
80,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
81,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
82,8336,18,1043,5000,1,1,12,,B,,,,,,,,,,
83,8336,18,1047,5000,1,1,12,,B,,,,,,,,,,
84,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
85,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
86,8336,18,1039,5000,1,1,12,,B,,,,,,,,,,
87,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
88,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
89,8336,18,1039,5000,1,1,12,,B,,,,,,,,,,
90,8332,18,1043,5000,1,1,12,,B,,,,,,,,,,
91,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
92,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
93,8336,18,1039,5000,1,1,12,,B,,,,,,,,,,
94,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
95,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
96,8336,18,1039,5000,1,1,12,,B,,,,,,,,,,
97,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
98,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
99,8332,18,1039,5000,1,1,12,,B,,,,,,,,,,
0,8368,18,1035,5000,1,1,11,,B,,,,,,,,,,
1,8368,18,1039,5000,1,1,11,,B,,,,,,,,,,
2,8328,18,1039,5000,1,1,11,,B,,,,,,,,,,
3,8328,18,1039,5000,1,1,11,,B,,,,,,,,,,
4,8332,18,1035,5000,1,1,11,,B,,,,,,,,,,
5,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
6,8320,18,1035,5000,1,1,11,,B,,,,,,,,,,
7,8332,18,1039,5000,1,1,11,,B,,,,,,,,,,
8,8328,18,1039,5000,1,1,11,,B,,,,,,,,,,
9,8328,18,1039,5000,1,1,11,,B,,,,,,,,,,
10,8328,18,1043,5000,1,1,11,,B,,,,,,,,,,
11,8352,18,1059,5000,1,1,11,,B,,,,,,,,,,
12,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
13,8320,18,1035,5000,1,1,11,,B,,,,,,,,,,
14,8324,18,1035,5000,1,1,11,,B,,,,,,,,,,
15,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
16,8332,18,1035,5000,1,1,11,,B,,,,,,,,,,
17,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
18,8332,18,1043,5000,1,1,11,,B,,,,,,,,,,
19,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
20,8332,18,1039,5000,1,1,11,,B,,,,,,,,,,
21,8332,18,1039,5000,1,1,11,,B,,,,,,,,,,
22,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
23,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
24,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
25,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
26,8332,18,1039,5000,1,1,11,,B,,,,,,,,,,
27,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
28,8332,18,1039,5000,1,1,11,,B,,,,,,,,,,
29,8332,18,1035,5000,1,1,11,,B,,,,,,,,,,
30,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
31,8332,18,1035,5000,1,1,11,,B,,,,,,,,,,
32,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
33,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
34,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
35,8328,18,1039,5000,1,1,11,,B,,,,,,,,,,
36,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
37,8332,18,1035,5000,1,1,11,,B,,,,,,,,,,
38,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
39,8332,18,1035,5000,1,1,11,,B,,,,,,,,,,
40,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
41,8332,18,1035,5000,1,1,11,,B,,,,,,,,,,
42,8324,18,1039,5000,1,1,11,,B,,,,,,,,,,
43,8332,18,1039,5000,1,1,11,,B,,,,,,,,,,
44,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
45,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
46,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
47,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
48,8328,18,1039,5000,1,1,11,,B,,,,,,,,,,
49,8320,18,1035,5000,1,1,11,,B,,,,,,,,,,
50,8328,18,1039,5000,1,1,11,,B,,,,,,,,,,
51,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
52,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
53,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
54,8332,18,1039,5000,1,1,11,,B,,,,,,,,,,
55,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
56,8332,18,1035,5000,1,1,11,,B,,,,,,,,,,
57,8332,18,1039,5000,1,1,11,,B,,,,,,,,,,
58,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
59,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
60,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
61,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
62,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
63,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
64,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
65,8332,18,1035,5000,1,1,11,,B,,,,,,,,,,
66,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
67,8332,18,1035,5000,1,1,11,,B,,,,,,,,,,
68,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
69,8332,18,1035,5000,1,1,11,,B,,,,,,,,,,
70,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
71,8324,18,1039,5000,1,1,11,,B,,,,,,,,,,
72,8336,18,1035,5000,1,1,11,,B,,,,,,,,,,
73,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
74,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
75,8332,18,1035,5000,1,1,11,,B,,,,,,,,,,
76,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
77,8332,18,1035,5000,1,1,11,,B,,,,,,,,,,
78,8324,18,1039,5000,1,1,11,,B,,,,,,,,,,
79,8332,18,1039,5000,1,1,11,,B,,,,,,,,,,
80,8332,18,1035,5000,1,1,11,,B,,,,,,,,,,
81,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
82,8332,18,1035,5000,1,1,11,,B,,,,,,,,,,
83,8332,18,1039,5000,1,1,11,,B,,,,,,,,,,
84,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
85,8328,18,1039,5000,1,1,11,,B,,,,,,,,,,
86,8328,18,1043,5000,1,1,11,,B,,,,,,,,,,
87,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
88,8332,18,1035,5000,1,1,11,,B,,,,,,,,,,
89,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
90,8332,18,1035,5000,1,1,11,,B,,,,,,,,,,
91,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
92,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
93,8332,18,1039,5000,1,1,11,,B,,,,,,,,,,
94,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
95,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
96,8332,18,1035,5000,1,1,11,,B,,,,,,,,,,
97,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
98,8332,18,1035,5000,1,1,11,,B,,,,,,,,,,
99,8328,18,1035,5000,1,1,11,,B,,,,,,,,,,
0,8372,18,1039,5000,1,1,10,,B,,,,,,,,,,
1,8368,18,1039,5000,1,1,10,,B,,,,,,,,,,
2,8320,18,1035,5000,1,1,10,,B,,,,,,,,,,
3,8332,18,1035,5000,1,1,10,,B,,,,,,,,,,
4,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
5,8332,18,1035,5000,1,1,10,,B,,,,,,,,,,
6,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
7,8332,18,1035,5000,1,1,10,,B,,,,,,,,,,
8,8328,18,1039,5000,1,1,10,,B,,,,,,,,,,
9,8324,18,1039,5000,1,1,10,,B,,,,,,,,,,
10,8332,18,1039,5000,1,1,10,,B,,,,,,,,,,
11,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
12,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
13,8332,18,1035,5000,1,1,10,,B,,,,,,,,,,
14,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
15,8332,18,1035,5000,1,1,10,,B,,,,,,,,,,
16,8324,18,1039,5000,1,1,10,,B,,,,,,,,,,
17,8332,18,1039,5000,1,1,10,,B,,,,,,,,,,
18,8328,18,1039,5000,1,1,10,,B,,,,,,,,,,
19,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
20,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
21,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
22,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
23,8332,18,1035,5000,1,1,10,,B,,,,,,,,,,
24,8332,18,1043,5000,1,1,10,,B,,,,,,,,,,
25,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
26,8332,18,1035,5000,1,1,10,,B,,,,,,,,,,
27,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
28,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
29,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
30,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
31,8332,18,1039,5000,1,1,10,,B,,,,,,,,,,
32,8332,18,1035,5000,1,1,10,,B,,,,,,,,,,
33,8328,18,1039,5000,1,1,10,,B,,,,,,,,,,
34,8332,18,1035,5000,1,1,10,,B,,,,,,,,,,
35,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
36,8332,18,1035,5000,1,1,10,,B,,,,,,,,,,
37,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
38,8324,18,1039,5000,1,1,10,,B,,,,,,,,,,
39,8328,18,1039,5000,1,1,10,,B,,,,,,,,,,
40,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
41,8328,18,1039,5000,1,1,10,,B,,,,,,,,,,
42,8328,18,1039,5000,1,1,10,,B,,,,,,,,,,
43,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
44,8332,18,1035,5000,1,1,10,,B,,,,,,,,,,
45,8324,18,1043,5000,1,1,10,,B,,,,,,,,,,
46,8332,18,1039,5000,1,1,10,,B,,,,,,,,,,
47,8332,18,1039,5000,1,1,10,,B,,,,,,,,,,
48,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
49,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
50,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
51,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
52,8320,18,1035,5000,1,1,10,,B,,,,,,,,,,
53,8332,18,1039,5000,1,1,10,,B,,,,,,,,,,
54,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
55,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
56,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
57,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
58,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
59,8332,18,1035,5000,1,1,10,,B,,,,,,,,,,
60,8332,18,1039,5000,1,1,10,,B,,,,,,,,,,
61,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
62,8332,18,1035,5000,1,1,10,,B,,,,,,,,,,
63,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
64,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
65,8332,18,1035,5000,1,1,10,,B,,,,,,,,,,
66,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
67,8332,18,1039,5000,1,1,10,,B,,,,,,,,,,
68,8332,18,1035,5000,1,1,10,,B,,,,,,,,,,
69,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
70,8332,18,1035,5000,1,1,10,,B,,,,,,,,,,
71,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
72,8332,18,1035,5000,1,1,10,,B,,,,,,,,,,
73,8328,18,1039,5000,1,1,10,,B,,,,,,,,,,
74,8324,18,1039,5000,1,1,10,,B,,,,,,,,,,
75,8336,18,1035,5000,1,1,10,,B,,,,,,,,,,
76,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
77,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
78,8332,18,1039,5000,1,1,10,,B,,,,,,,,,,
79,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
80,8332,18,1035,5000,1,1,10,,B,,,,,,,,,,
81,8324,18,1039,5000,1,1,10,,B,,,,,,,,,,
82,8332,18,1039,5000,1,1,10,,B,,,,,,,,,,
83,8332,18,1035,5000,1,1,10,,B,,,,,,,,,,
84,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
85,8332,18,1035,5000,1,1,10,,B,,,,,,,,,,
86,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
87,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
88,8324,18,1035,5000,1,1,10,,B,,,,,,,,,,
89,8324,18,1035,5000,1,1,10,,B,,,,,,,,,,
90,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
91,8328,18,1035,5000,1,1,10,,B,,,,,,,,,,
