Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
61,2820,26,1515,800 us,1,1,24,,,,,,,,,,,,
62,2844,27,1547,800 us,1,1,24,,,,,,,,,,,,
63,2848,27,1539,800 us,1,1,24,,,,,,,,,,,,
64,2844,27,1543,800 us,1,1,24,,,,,,,,,,,,
65,2852,27,1543,800 us,1,1,24,,,,,,,,,,,,
66,2840,27,1543,800 us,1,1,24,,,,,,,,,,,,
67,2848,27,1539,800 us,1,1,24,,,,,,,,,,,,
68,2852,27,1539,800 us,1,1,24,,,,,,,,,,,,
69,2844,27,1539,800 us,1,1,24,,,,,,,,,,,,
70,2848,27,1543,800 us,1,1,24,,,,,,,,,,,,
71,2844,27,1543,800 us,1,1,24,,,,,,,,,,,,
72,2852,27,1543,800 us,1,1,24,,,,,,,,,,,,
73,2824,26,1515,800 us,1,1,24,,,,,,,,,,,,
74,2844,27,1543,800 us,1,1,24,,,,,,,,,,,,
75,2848,27,1543,800 us,1,1,24,,,,,,,,,,,,
76,2848,27,1547,800 us,1,1,24,,,,,,,,,,,,
77,2820,26,1515,800 us,1,1,24,,,,,,,,,,,,
78,2852,27,1543,800 us,1,1,24,,,,,,,,,,,,
79,2848,27,1543,800 us,1,1,24,,,,,,,,,,,,
80,2844,27,1543,800 us,1,1,24,,,,,,,,,,,,
81,2848,27,1539,800 us,1,1,24,,,,,,,,,,,,
82,2852,27,1543,800 us,1,1,24,,,,,,,,,,,,
83,2816,26,1511,800 us,1,1,24,,,,,,,,,,,,
84,2840,27,1543,800 us,1,1,24,,,,,,,,,,,,
85,2844,27,1543,800 us,1,1,24,,,,,,,,,,,,
86,2824,26,1519,800 us,1,1,24,,,,,,,,,,,,
87,2848,27,1543,800 us,1,1,24,,,,,,,,,,,,
88,2820,26,1515,800 us,1,1,24,,,,,,,,,,,,
89,2844,27,1543,800 us,1,1,24,,,,,,,,,,,,
90,2824,26,1515,800 us,1,1,24,,,,,,,,,,,,
91,2848,27,1539,800 us,1,1,24,,,,,,,,,,,,
92,2844,27,1543,800 us,1,1,24,,,,,,,,,,,,
93,2840,27,1539,800 us,1,1,24,,,,,,,,,,,,
94,2848,27,1543,800 us,1,1,24,,,,,,,,,,,,
95,2848,27,1539,800 us,1,1,24,,,,,,,,,,,,
96,2852,26,1535,800 us,1,1,24,,,,,,,,,,,,
97,2848,27,1543,800 us,1,1,24,,,,,,,,,,,,
98,2816,26,1519,800 us,1,1,24,,,,,,,,,,,,
99,2824,26,1519,800 us,1,1,24,,,,,,,,,,,,
0,2908,27,1539,850 us,1,1,24,,,,,,,,,,,,
1,2900,27,1543,850 us,1,1,24,,,,,,,,,,,,
2,2872,26,1515,850 us,1,1,24,,,,,,,,,,,,
3,2904,27,1539,850 us,1,1,24,,,,,,,,,,,,
4,2908,27,1543,850 us,1,1,24,,,,,,,,,,,,
5,2904,27,1539,850 us,1,1,24,,,,,,,,,,,,
6,2900,27,1547,850 us,1,1,24,,,,,,,,,,,,
7,2908,27,1543,850 us,1,1,24,,,,,,,,,,,,
8,2900,27,1539,850 us,1,1,24,,,,,,,,,,,,
9,2904,27,1547,850 us,1,1,24,,,,,,,,,,,,
10,2900,27,1539,850 us,1,1,24,,,,,,,,,,,,
11,2880,26,1515,850 us,1,1,24,,,,,,,,,,,,
12,2908,27,1543,850 us,1,1,24,,,,,,,,,,,,
13,2908,27,1543,850 us,1,1,24,,,,,,,,,,,,
14,2872,26,1515,850 us,1,1,24,,,,,,,,,,,,
15,2900,27,1543,850 us,1,1,24,,,,,,,,,,,,
16,2904,27,1543,850 us,1,1,24,,,,,,,,,,,,
17,2908,27,1539,850 us,1,1,24,,,,,,,,,,,,
18,2880,26,1515,850 us,1,1,24,,,,,,,,,,,,
19,2908,27,1543,850 us,1,1,24,,,,,,,,,,,,
20,2860,26,1515,850 us,1,1,24,,,,,,,,,,,,
21,2904,27,1539,850 us,1,1,24,,,,,,,,,,,,
22,2900,27,1547,850 us,1,1,24,,,,,,,,,,,,
23,2900,27,1547,850 us,1,1,24,,,,,,,,,,,,
24,2896,27,1539,850 us,1,1,24,,,,,,,,,,,,
25,2896,27,1539,850 us,1,1,24,,,,,,,,,,,,
26,2892,27,1543,850 us,1,1,24,,,,,,,,,,,,
27,2900,27,1547,850 us,1,1,24,,,,,,,,,,,,
28,2896,27,1539,850 us,1,1,24,,,,,,,,,,,,
29,2900,27,1543,850 us,1,1,24,,,,,,,,,,,,
30,2904,27,1543,850 us,1,1,24,,,,,,,,,,,,
31,2896,27,1543,850 us,1,1,24,,,,,,,,,,,,
32,2888,27,1543,850 us,1,1,24,,,,,,,,,,,,
33,2896,27,1543,850 us,1,1,24,,,,,,,,,,,,
34,2896,27,1543,850 us,1,1,24,,,,,,,,,,,,
35,2896,27,1543,850 us,1,1,24,,,,,,,,,,,,
36,2868,26,1515,850 us,1,1,24,,,,,,,,,,,,
37,2896,27,1543,850 us,1,1,24,,,,,,,,,,,,
38,2892,27,1539,850 us,1,1,24,,,,,,,,,,,,
39,2900,27,1543,850 us,1,1,24,,,,,,,,,,,,
40,2900,27,1543,850 us,1,1,24,,,,,,,,,,,,
41,2900,27,1543,850 us,1,1,24,,,,,,,,,,,,
42,2900,27,1543,850 us,1,1,24,,,,,,,,,,,,
43,2896,27,1539,850 us,1,1,24,,,,,,,,,,,,
44,2892,27,1543,850 us,1,1,24,,,,,,,,,,,,
45,2868,26,1515,850 us,1,1,24,,,,,,,,,,,,
46,2872,26,1515,850 us,1,1,24,,,,,,,,,,,,
47,2896,27,1543,850 us,1,1,24,,,,,,,,,,,,
48,2896,27,1543,850 us,1,1,24,,,,,,,,,,,,
49,2888,27,1543,850 us,1,1,24,,,,,,,,,,,,
50,2908,27,1547,850 us,1,1,24,,,,,,,,,,,,
51,2900,27,1547,850 us,1,1,24,,,,,,,,,,,,
52,2896,27,1539,850 us,1,1,24,,,,,,,,,,,,
53,2896,27,1539,850 us,1,1,24,,,,,,,,,,,,
54,2896,27,1539,850 us,1,1,24,,,,,,,,,,,,
55,2868,26,1519,850 us,1,1,24,,,,,,,,,,,,
56,2896,27,1543,850 us,1,1,24,,,,,,,,,,,,
57,2896,27,1543,850 us,1,1,24,,,,,,,,,,,,
58,2896,27,1543,850 us,1,1,24,,,,,,,,,,,,
59,2896,27,1543,850 us,1,1,24,,,,,,,,,,,,
60,2900,27,1543,850 us,1,1,24,,,,,,,,,,,,
61,2892,27,1539,850 us,1,1,24,,,,,,,,,,,,
62,2896,27,1543,850 us,1,1,24,,,,,,,,,,,,
63,2900,27,1539,850 us,1,1,24,,,,,,,,,,,,
64,2876,26,1519,850 us,1,1,24,,,,,,,,,,,,
65,2900,27,1543,850 us,1,1,24,,,,,,,,,,,,
66,2896,27,1539,850 us,1,1,24,,,,,,,,,,,,
67,2896,27,1543,850 us,1,1,24,,,,,,,,,,,,
68,2900,27,1539,850 us,1,1,24,,,,,,,,,,,,
69,2896,27,1539,850 us,1,1,24,,,,,,,,,,,,
70,2896,27,1539,850 us,1,1,24,,,,,,,,,,,,
71,2900,27,1539,850 us,1,1,24,,,,,,,,,,,,
72,2896,27,1543,850 us,1,1,24,,,,,,,,,,,,
73,2892,27,1543,850 us,1,1,24,,,,,,,,,,,,
74,2900,27,1543,850 us,1,1,24,,,,,,,,,,,,
75,2896,27,1543,850 us,1,1,24,,,,,,,,,,,,
76,2900,27,1547,850 us,1,1,24,,,,,,,,,,,,
77,2896,27,1539,850 us,1,1,24,,,,,,,,,,,,
78,2896,27,1543,850 us,1,1,24,,,,,,,,,,,,
79,2864,26,1519,850 us,1,1,24,,,,,,,,,,,,
80,2872,26,1515,850 us,1,1,24,,,,,,,,,,,,
81,2896,27,1543,850 us,1,1,24,,,,,,,,,,,,
82,2896,27,1543,850 us,1,1,24,,,,,,,,,,,,
83,2896,27,1543,850 us,1,1,24,,,,,,,,,,,,
84,2896,27,1543,850 us,1,1,24,,,,,,,,,,,,
85,2896,27,1543,850 us,1,1,24,,,,,,,,,,,,
86,2896,27,1543,850 us,1,1,24,,,,,,,,,,,,
87,2868,26,1511,850 us,1,1,24,,,,,,,,,,,,
88,2896,27,1539,850 us,1,1,24,,,,,,,,,,,,
89,2896,27,1543,850 us,1,1,24,,,,,,,,,,,,
90,2868,26,1515,850 us,1,1,24,,,,,,,,,,,,
91,2900,27,1543,850 us,1,1,24,,,,,,,,,,,,
92,2896,27,1539,850 us,1,1,24,,,,,,,,,,,,
93,2896,27,1539,850 us,1,1,24,,,,,,,,,,,,
94,2896,27,1539,850 us,1,1,24,,,,,,,,,,,,
95,2900,27,1543,850 us,1,1,24,,,,,,,,,,,,
96,2860,26,1515,850 us,1,1,24,,,,,,,,,,,,
97,2872,26,1515,850 us,1,1,24,,,,,,,,,,,,
98,2896,27,1539,850 us,1,1,24,,,,,,,,,,,,
99,2900,27,1539,850 us,1,1,24,,,,,,,,,,,,
0,2932,26,1515,900 us,1,1,24,,,,,,,,,,,,
1,2916,26,1515,900 us,1,1,24,,,,,,,,,,,,
2,2956,27,1539,900 us,1,1,24,,,,,,,,,,,,
3,2924,26,1515,900 us,1,1,24,,,,,,,,,,,,
4,2932,26,1515,900 us,1,1,24,,,,,,,,,,,,
5,2952,27,1539,900 us,1,1,24,,,,,,,,,,,,
6,2952,27,1539,900 us,1,1,24,,,,,,,,,,,,
7,2948,27,1547,900 us,1,1,24,,,,,,,,,,,,
8,2956,27,1547,900 us,1,1,24,,,,,,,,,,,,
9,2920,26,1515,900 us,1,1,24,,,,,,,,,,,,
10,2964,27,1543,900 us,1,1,24,,,,,,,,,,,,
11,2928,26,1519,900 us,1,1,24,,,,,,,,,,,,
12,2956,27,1543,900 us,1,1,24,,,,,,,,,,,,
13,2944,27,1539,900 us,1,1,24,,,,,,,,,,,,
14,2956,27,1539,900 us,1,1,24,,,,,,,,,,,,
15,2928,26,1515,900 us,1,1,24,,,,,,,,,,,,
16,2960,27,1543,900 us,1,1,24,,,,,,,,,,,,
17,2956,27,1543,900 us,1,1,24,,,,,,,,,,,,
18,2948,27,1543,900 us,1,1,24,,,,,,,,,,,,
19,2952,27,1543,900 us,1,1,24,,,,,,,,,,,,
20,2956,27,1543,900 us,1,1,24,,,,,,,,,,,,
21,2952,27,1543,900 us,1,1,24,,,,,,,,,,,,
22,2952,27,1539,900 us,1,1,24,,,,,,,,,,,,
23,2944,27,1539,900 us,1,1,24,,,,,,,,,,,,
24,2948,27,1539,900 us,1,1,24,,,,,,,,,,,,
25,2924,26,1519,900 us,1,1,24,,,,,,,,,,,,
26,2920,26,1519,900 us,1,1,24,,,,,,,,,,,,
27,2944,27,1543,900 us,1,1,24,,,,,,,,,,,,
28,2920,26,1515,900 us,1,1,24,,,,,,,,,,,,
29,2948,27,1539,900 us,1,1,24,,,,,,,,,,,,
30,2948,27,1539,900 us,1,1,24,,,,,,,,,,,,
31,2944,27,1543,900 us,1,1,24,,,,,,,,,,,,
32,2948,26,1535,900 us,1,1,24,,,,,,,,,,,,
33,2924,26,1519,900 us,1,1,24,,,,,,,,,,,,
34,2920,26,1519,900 us,1,1,24,,,,,,,,,,,,
35,2944,27,1543,900 us,1,1,24,,,,,,,,,,,,
36,2948,27,1543,900 us,1,1,24,,,,,,,,,,,,
37,2948,27,1539,900 us,1,1,24,,,,,,,,,,,,
38,2944,27,1543,900 us,1,1,24,,,,,,,,,,,,
39,2948,26,1535,900 us,1,1,24,,,,,,,,,,,,
40,2924,26,1519,900 us,1,1,24,,,,,,,,,,,,
41,2920,26,1519,900 us,1,1,24,,,,,,,,,,,,
42,2940,27,1543,900 us,1,1,24,,,,,,,,,,,,
43,2952,27,1547,900 us,1,1,24,,,,,,,,,,,,
44,2948,27,1539,900 us,1,1,24,,,,,,,,,,,,
45,2944,27,1543,900 us,1,1,24,,,,,,,,,,,,
46,2952,27,1547,900 us,1,1,24,,,,,,,,,,,,
47,2948,27,1543,900 us,1,1,24,,,,,,,,,,,,
48,2944,27,1543,900 us,1,1,24,,,,,,,,,,,,
49,2944,27,1539,900 us,1,1,24,,,,,,,,,,,,
50,2952,27,1543,900 us,1,1,24,,,,,,,,,,,,
51,2944,27,1547,900 us,1,1,24,,,,,,,,,,,,
52,2952,27,1543,900 us,1,1,24,,,,,,,,,,,,
53,2944,27,1543,900 us,1,1,24,,,,,,,,,,,,
54,2924,26,1519,900 us,1,1,24,,,,,,,,,,,,
55,2944,27,1539,900 us,1,1,24,,,,,,,,,,,,
56,2924,26,1523,900 us,1,1,24,,,,,,,,,,,,
57,2920,26,1519,900 us,1,1,24,,,,,,,,,,,,
58,2920,26,1515,900 us,1,1,24,,,,,,,,,,,,
59,2952,27,1543,900 us,1,1,24,,,,,,,,,,,,
60,2948,27,1543,900 us,1,1,24,,,,,,,,,,,,
61,2948,27,1543,900 us,1,1,24,,,,,,,,,,,,
62,2948,27,1539,900 us,1,1,24,,,,,,,,,,,,
63,2948,27,1543,900 us,1,1,24,,,,,,,,,,,,
64,2948,27,1543,900 us,1,1,24,,,,,,,,,,,,
65,2948,27,1539,900 us,1,1,24,,,,,,,,,,,,
66,2920,26,1515,900 us,1,1,24,,,,,,,,,,,,
67,2920,26,1515,900 us,1,1,24,,,,,,,,,,,,
68,2948,27,1543,900 us,1,1,24,,,,,,,,,,,,
69,2948,27,1539,900 us,1,1,24,,,,,,,,,,,,
70,2924,26,1519,900 us,1,1,24,,,,,,,,,,,,
71,2944,27,1543,900 us,1,1,24,,,,,,,,,,,,
72,2948,27,1539,900 us,1,1,24,,,,,,,,,,,,
73,2920,26,1519,900 us,1,1,24,,,,,,,,,,,,
74,2940,27,1539,900 us,1,1,24,,,,,,,,,,,,
75,2956,27,1543,900 us,1,1,24,,,,,,,,,,,,
76,2948,27,1539,900 us,1,1,24,,,,,,,,,,,,
77,2948,27,1543,900 us,1,1,24,,,,,,,,,,,,
78,2948,27,1543,900 us,1,1,24,,,,,,,,,,,,
79,2924,26,1515,900 us,1,1,24,,,,,,,,,,,,
80,2948,27,1543,900 us,1,1,24,,,,,,,,,,,,
81,2944,27,1539,900 us,1,1,24,,,,,,,,,,,,
82,2952,27,1543,900 us,1,1,24,,,,,,,,,,,,
83,2924,26,1519,900 us,1,1,24,,,,,,,,,,,,
84,2944,27,1543,900 us,1,1,24,,,,,,,,,,,,
85,2952,27,1543,900 us,1,1,24,,,,,,,,,,,,
86,2948,27,1539,900 us,1,1,24,,,,,,,,,,,,
87,2948,27,1539,900 us,1,1,24,,,,,,,,,,,,
88,2944,27,1543,900 us,1,1,24,,,,,,,,,,,,
89,2948,27,1539,900 us,1,1,24,,,,,,,,,,,,
90,2952,27,1543,900 us,1,1,24,,,,,,,,,,,,
91,2940,27,1543,900 us,1,1,24,,,,,,,,,,,,
92,2944,27,1543,900 us,1,1,24,,,,,,,,,,,,
93,2952,27,1547,900 us,1,1,24,,,,,,,,,,,,
94,2948,27,1539,900 us,1,1,24,,,,,,,,,,,,
95,2944,27,1543,900 us,1,1,24,,,,,,,,,,,,
96,2952,27,1543,900 us,1,1,24,,,,,,,,,,,,
97,2948,27,1543,900 us,1,1,24,,,,,,,,,,,,
98,2948,27,1543,900 us,1,1,24,,,,,,,,,,,,
99,2940,27,1543,900 us,1,1,24,,,,,,,,,,,,
